symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
WAB,2025-02-12 08:30:00,4,2025,0,-0.08357878564529982,0.7250967621803284,historical_surprise,xgboost,final_holdout
WAB,2024-10-23 08:30:00,3,2024,1,0.005127214196987409,0.6693428754806519,historical_surprise,xgboost,final_holdout
WAB,2024-04-24 08:30:00,1,2024,1,0.09173485106678095,0.6110742688179016,historical_surprise,xgboost,final_holdout
XYL,2024-02-06 09:00:00,4,2024,1,0.06483155542403068,0.634371817111969,historical_surprise,xgboost,final_holdout
XYL,2023-08-02 09:00:00,2,2023,0,-0.04367310324692693,0.7365471720695496,historical_surprise,xgboost,final_holdout
XYL,2024-10-31 09:00:00,3,2024,0,-0.06968342189894687,0.50873863697052,historical_surprise,xgboost,final_holdout
XYL,2024-07-30 09:00:00,2,2024,0,-0.05800200874470141,0.5712940692901611,historical_surprise,xgboost,final_holdout
XYL,2024-05-02 09:00:00,1,2024,1,0.04446004578494017,0.6107624173164368,historical_surprise,xgboost,final_holdout
AAL,2023-01-26 08:30:00,4,2023,1,0.0008017695489080448,0.5649274587631226,historical_surprise,xgboost,final_holdout
AAL,2024-04-25 09:15:00,1,2024,0,-0.013927736784055502,0.7091806530952454,historical_surprise,xgboost,final_holdout
RHI,2023-01-27 17:00:00,4,2023,1,0.0056363610957416085,0.5282731056213379,historical_surprise,xgboost,final_holdout
RHI,2024-01-30 17:00:00,4,2024,0,-0.022032637574574833,0.4782717823982239,historical_surprise,xgboost,final_holdout
RHI,2023-10-24 17:00:00,3,2023,1,0.0492852199801949,0.4339889883995056,historical_surprise,xgboost,final_holdout
RHI,2023-07-25 17:00:00,2,2023,0,-0.08044860468779956,0.3887210488319397,historical_surprise,xgboost,final_holdout
RHI,2023-04-26 17:00:00,1,2023,0,-0.03306403483902294,0.30655568838119507,historical_surprise,xgboost,final_holdout
RHI,2025-01-29 17:00:00,4,2025,0,-0.10649088953142422,0.5184206366539001,historical_surprise,xgboost,final_holdout
RHI,2024-10-22 17:00:00,3,2024,1,0.060049664087596266,0.46547892689704895,historical_surprise,xgboost,final_holdout
RHI,2024-07-24 17:00:00,2,2024,0,-0.02725506282691379,0.470839262008667,historical_surprise,xgboost,final_holdout
RHI,2024-04-25 17:00:00,1,2024,0,-0.017573416054837327,0.30665695667266846,historical_surprise,xgboost,final_holdout
ADP,2023-04-26 08:30:00,3,2023,1,0.011134226591081908,0.7654240046100081,all_features,logistic,final_holdout
ALLE,2023-07-26 08:00:00,2,2023,0,-0.08812383319145775,0.6923570302727525,all_features,logistic,final_holdout
ALLE,2024-07-24 08:00:00,2,2024,1,0.11708582453367947,0.7027531013073981,all_features,logistic,final_holdout
ALLE,2024-04-25 08:00:00,1,2024,0,-0.03280900357546777,0.2818188679902221,all_features,logistic,final_holdout
ALLE,2025-04-24 08:00:00,1,2025,1,0.06480480467132103,0.7186055075985402,all_features,logistic,final_holdout
AME,2023-08-01 08:30:00,2,2023,1,0.02797752589056457,0.7380178736020453,all_features,logistic,final_holdout
AME,2023-05-02 08:30:00,1,2023,1,0.04790141709845425,0.8922741114358459,all_features,logistic,final_holdout
AME,2025-02-04 08:30:00,4,2025,0,-0.0019963493273113687,0.9218300363976397,all_features,logistic,final_holdout
AME,2024-08-01 08:30:00,2,2024,0,-0.037522574445725876,0.6509253186900307,all_features,logistic,final_holdout
AME,2024-05-02 08:30:00,1,2024,0,-0.06155108661902866,0.8631521883921431,all_features,logistic,final_holdout
AME,2025-05-01 08:30:00,1,2025,0,-0.010405865675039904,0.8700555339464962,all_features,logistic,final_holdout
BLDR,2025-02-20 09:00:00,4,2025,1,0.01189613038318734,0.20455650324794208,all_features,logistic,final_holdout
BR,2023-08-08 08:30:00,4,2023,1,0.10668753418906998,0.24041052917178166,all_features,logistic,final_holdout
BR,2023-05-02 08:30:00,3,2023,1,0.06525992531346102,0.30214332933695964,all_features,logistic,final_holdout
BR,2024-02-01 08:30:00,2,2024,0,-0.05997188504888464,0.5636241257733523,all_features,logistic,final_holdout
BR,2024-11-05 08:30:00,1,2024,1,0.028510651453693754,0.4959046562973425,all_features,logistic,final_holdout
CARR,2023-02-07 08:00:00,4,2023,0,-0.02176012619954581,0.36228592049644454,all_features,logistic,final_holdout
CARR,2024-02-06 07:30:00,4,2024,0,-0.019899198179192334,0.5429864058970699,all_features,logistic,final_holdout
CARR,2023-10-26 07:30:00,3,2023,1,0.04766280980437074,0.2719237794661126,all_features,logistic,final_holdout
CARR,2023-07-27 07:30:00,2,2023,1,0.09527810314921974,0.81661110680621,all_features,logistic,final_holdout
CARR,2025-02-11 07:30:00,4,2025,0,-0.0049725447049978645,0.5849623498239461,all_features,logistic,final_holdout
CARR,2024-10-24 07:30:00,3,2024,0,-0.07982200040842265,0.4054755510197587,all_features,logistic,final_holdout
CARR,2024-07-25 07:30:00,2,2024,1,0.014590068733373662,0.8040355787202663,all_features,logistic,final_holdout
CARR,2024-04-25 07:30:00,1,2024,1,0.12643705395737437,0.8143311515894569,all_features,logistic,final_holdout
CARR,2025-05-01 07:30:00,1,2025,1,0.11157031086698377,0.8016555101107601,all_features,logistic,final_holdout
CAT,2023-01-31 08:30:00,4,2023,0,-0.061771403555299816,0.41646522547091247,all_features,logistic,final_holdout
CAT,2024-02-05 08:30:00,4,2024,0,-0.007143896335983823,0.6094041154194408,all_features,logistic,final_holdout
CAT,2023-10-31 08:30:00,3,2023,0,-0.06381913197315492,0.50271602000803,all_features,logistic,final_holdout
CAT,2023-08-01 08:30:00,2,2023,1,0.07751606215042721,0.5211428847966811,all_features,logistic,final_holdout
CAT,2025-01-30 08:30:00,4,2025,0,-0.09110063000702966,0.20914310768959044,all_features,logistic,final_holdout
CAT,2024-10-30 08:30:00,3,2024,0,-0.0020842085281420307,0.2682860129801023,all_features,logistic,final_holdout
CAT,2024-08-06 08:30:00,2,2024,1,0.03022464032245089,0.541650890330196,all_features,logistic,final_holdout
CAT,2024-04-25 08:30:00,1,2024,0,-0.07876852221225723,0.3117707449547145,all_features,logistic,final_holdout
CAT,2025-04-30 08:30:00,1,2025,1,0.035597770156811356,0.4416369938815574,all_features,logistic,final_holdout
CHRW,2023-11-01 17:00:00,3,2023,0,-0.0349329730432393,0.557160708676505,all_features,logistic,final_holdout
CHRW,2024-05-01 17:00:00,1,2024,1,0.08944764002097441,0.8982080225209389,all_features,logistic,final_holdout
CPRT,2024-09-04 17:30:00,4,2024,0,-0.07535020775021004,0.39740075493781923,all_features,logistic,final_holdout
CPRT,2024-05-16 17:30:00,3,2024,0,-0.013897232862755871,0.34409942101056223,all_features,logistic,final_holdout
CPRT,2024-02-22 17:30:00,2,2024,1,0.07387678355273683,0.49050989393602396,all_features,logistic,final_holdout
CPRT,2023-11-16 17:30:00,1,2023,1,0.019085079257550406,0.5465286934591264,all_features,logistic,final_holdout
CPRT,2025-02-20 17:30:00,2,2025,0,-0.009518068249725127,0.49535330858804827,all_features,logistic,final_holdout
CPRT,2024-11-21 17:30:00,1,2024,1,0.09999449208142483,0.35118921987695434,all_features,logistic,final_holdout
CSX,2023-01-25 16:30:00,4,2023,0,-0.008252091024143367,0.8254865028354372,all_features,logistic,final_holdout
CSX,2023-07-20 16:30:00,2,2023,0,-0.02073224485668742,0.6443540236314477,all_features,logistic,final_holdout
CSX,2023-04-20 09:00:00,1,2023,1,0.009972738354324889,0.8561507189947483,all_features,logistic,final_holdout
EFX,2025-04-22 08:30:00,1,2025,1,0.1187896280170324,0.649919426473907,all_features,logistic,final_holdout
EMR,2023-08-02 09:00:00,3,2023,1,0.07004920762374398,0.7409693376001154,all_features,logistic,final_holdout
EMR,2023-05-03 08:00:00,2,2023,1,0.017491852569604643,0.5046886675527745,all_features,logistic,final_holdout
EMR,2024-05-08 09:00:00,2,2024,1,0.053342080303456565,0.6650093507459496,all_features,logistic,final_holdout
ETN,2025-01-31 05:00:00,4,2025,0,-0.03643564662693451,0.5102323490156297,all_features,logistic,final_holdout
FDX,2024-12-19 17:30:00,2,2024,0,-0.0014461972913424326,0.6607779759155626,all_features,logistic,final_holdout
FDX,2024-09-19 17:30:00,1,2024,0,-0.11893932045190359,0.43052458773172125,all_features,logistic,final_holdout
GD,2023-01-25 09:00:00,4,2023,0,-0.025000208387403598,0.6517100665424891,all_features,logistic,final_holdout
GD,2023-04-26 16:30:00,1,2023,0,-0.03100666319209007,0.6971037640723762,all_features,logistic,final_holdout
GD,2024-04-24 09:00:00,1,2024,0,-0.012358444089242204,0.8369785238098965,all_features,logistic,final_holdout
GE,2023-01-24 08:00:00,4,2023,1,0.0137956563368708,0.8645541559653521,all_features,logistic,final_holdout
GE,2024-01-23 07:30:00,4,2024,0,-0.016968522897507787,0.5869159917391166,all_features,logistic,final_holdout
GE,2023-10-24 07:30:00,3,2023,1,0.0411524408185937,0.7099786195215214,all_features,logistic,final_holdout
GE,2023-07-25 07:30:00,2,2023,1,0.028655425857477924,0.8870816774754058,all_features,logistic,final_holdout
GE,2023-04-25 08:30:00,1,2023,1,0.002832303465739671,0.8741116008533013,all_features,logistic,final_holdout
GE,2025-01-24 07:30:00,4,2025,1,0.031524683611010025,0.7148659043496599,all_features,logistic,final_holdout
GE,2024-10-22 07:30:00,3,2024,0,-0.09194955217987164,0.542989653677621,all_features,logistic,final_holdout
GE,2024-07-23 07:30:00,2,2024,1,0.06181186950839992,0.6146118285903494,all_features,logistic,final_holdout
GE,2024-04-23 07:30:00,1,2024,1,0.0741433703646554,0.8370379273119596,all_features,logistic,final_holdout
GE,2025-04-25 07:30:00,1,2025,1,0.009642584774576527,0.5277223097823958,all_features,logistic,final_holdout
GEV,2025-01-22 07:30:00,4,2025,0,-0.1493978001405286,0.5950563834336555,all_features,logistic,final_holdout
GEV,2024-10-23 07:30:00,3,2024,1,0.08397918637228037,0.18017632358629343,all_features,logistic,final_holdout
GEV,2024-07-25 07:30:00,2,2024,1,0.07663246891117502,0.279117974299595,all_features,logistic,final_holdout
GEV,2025-04-23 07:30:00,1,2025,1,0.08673335833252223,0.27313350796835983,all_features,logistic,final_holdout
GWW,2025-01-31 05:00:00,4,2025,0,-0.0737521061451412,0.6333464818882474,all_features,logistic,final_holdout
HII,2024-02-01 09:00:00,4,2024,1,0.03026579742485419,0.6926771584402288,all_features,logistic,final_holdout
HII,2023-08-03 09:00:00,2,2023,1,0.009418774154599237,0.6841141013574744,all_features,logistic,final_holdout
HII,2025-02-06 09:00:00,4,2025,0,-0.1625071150770195,0.5487244870440945,all_features,logistic,final_holdout
HII,2024-10-31 09:00:00,3,2024,0,-0.2085946276517552,0.6011231797354996,all_features,logistic,final_holdout
HII,2024-05-02 09:00:00,1,2024,0,-0.1425171778087115,0.36263848153431916,all_features,logistic,final_holdout
HON,2024-04-25 09:00:00,1,2024,1,0.013115786089228674,0.8400855320452917,all_features,logistic,final_holdout
IEX,2025-05-02 09:00:00,1,2025,1,0.042966915612853,0.827322852744115,all_features,logistic,final_holdout
IR,2024-08-01 08:00:00,2,2024,0,-0.07202435388707172,0.54224585813978,all_features,logistic,final_holdout
IR,2024-05-03 08:00:00,1,2024,0,-0.04952050870502382,0.5055586332482125,all_features,logistic,final_holdout
JBHT,2023-01-18 09:00:00,4,2023,1,0.08192423321773405,0.5356970921645171,all_features,logistic,final_holdout
JBHT,2024-10-15 17:00:00,3,2024,0,-0.0006262657003869455,0.6900150762943481,all_features,logistic,final_holdout
JBHT,2024-04-16 17:00:00,1,2024,0,-0.08816527688471107,0.2682210233860581,all_features,logistic,final_holdout
JBHT,2025-04-15 17:00:00,1,2025,0,-0.031307933755311664,0.6725174528162364,all_features,logistic,final_holdout
JCI,2023-12-12 08:30:00,4,2023,0,-0.07295416922646993,0.3998134916642273,all_features,logistic,final_holdout
JCI,2023-08-02 08:30:00,3,2023,0,-0.10661760191042827,0.38631018120457833,all_features,logistic,final_holdout
JCI,2023-05-05 08:30:00,2,2023,1,0.043584892633469124,0.7441414923206224,all_features,logistic,final_holdout
JCI,2024-07-31 08:30:00,3,2024,1,0.0023748332789793394,0.6782895536609369,all_features,logistic,final_holdout
JCI,2024-05-01 08:30:00,2,2024,0,-0.03956117446494599,0.45169139030157807,all_features,logistic,final_holdout
JCI,2025-02-05 08:30:00,1,2025,1,0.14850612460722556,0.46066314920834417,all_features,logistic,final_holdout
LDOS,2025-02-11 08:00:00,4,2025,0,-0.09095721809755955,0.626828451237161,all_features,logistic,final_holdout
LHX,2024-04-26 08:30:00,1,2024,1,0.01606793230952581,0.7399486406266921,all_features,logistic,final_holdout
MAS,2023-02-09 08:00:00,4,2023,1,0.030656702444947916,0.16559975523641307,all_features,logistic,final_holdout
MAS,2023-10-26 08:00:00,3,2023,1,0.07842430402610842,0.1847877370132597,all_features,logistic,final_holdout
MAS,2023-07-27 08:00:00,2,2023,0,-0.005682768030619338,0.48187112398006093,all_features,logistic,final_holdout
MAS,2023-04-26 07:45:00,1,2023,1,0.04972808409841025,0.19435970674249048,all_features,logistic,final_holdout
MAS,2025-02-11 08:00:00,4,2025,0,-0.014017443905884244,0.732407847523325,all_features,logistic,final_holdout
MAS,2024-10-29 08:00:00,3,2024,1,0.008135226231207224,0.668720869181748,all_features,logistic,final_holdout
MAS,2024-07-25 08:00:00,2,2024,1,0.08546783558024695,0.5878821641709114,all_features,logistic,final_holdout
MAS,2024-04-24 08:00:00,1,2024,0,-0.055582323640675835,0.2697367298555612,all_features,logistic,final_holdout
MAS,2025-04-23 08:00:00,1,2025,0,-0.06743236197828367,0.49201865438172,all_features,logistic,final_holdout
MMM,2024-01-23 09:00:00,4,2024,0,-0.12373578270809873,0.3447754738046276,all_features,logistic,final_holdout
MMM,2023-10-24 09:00:00,3,2023,1,0.05770351608790246,0.4953950579122561,all_features,logistic,final_holdout
MMM,2023-07-25 09:00:00,2,2023,1,0.06180429480783575,0.060762354616619704,all_features,logistic,final_holdout
MMM,2024-10-22 09:00:00,3,2024,0,-0.028540461640969943,0.7858567124824135,all_features,logistic,final_holdout
NDSN,2023-02-21 08:30:00,1,2023,0,-0.08217848677905558,0.2618791099369757,all_features,logistic,final_holdout
NOC,2023-01-26 09:00:00,4,2023,0,-0.07032381793858036,0.2919167592975061,all_features,logistic,final_holdout
NOC,2023-10-26 09:00:00,3,2023,0,-0.04324185497123028,0.7616630876027737,all_features,logistic,final_holdout
NOC,2023-07-27 09:00:00,2,2023,0,-0.009511505403905995,0.6219066633870245,all_features,logistic,final_holdout
NOC,2025-01-30 09:00:00,4,2025,0,-0.022776382331092634,0.725838696868762,all_features,logistic,final_holdout
NOC,2024-10-24 09:00:00,3,2024,0,-0.02422043274899532,0.8281062216964827,all_features,logistic,final_holdout
NOC,2024-07-25 09:00:00,2,2024,1,0.07791335146465049,0.7459548220403021,all_features,logistic,final_holdout
NSC,2023-01-25 08:45:00,4,2023,0,-0.05420398789900138,0.6596698928453155,all_features,logistic,final_holdout
NSC,2024-04-24 08:45:00,1,2024,0,-0.0531585515222774,0.7489613599873315,all_features,logistic,final_holdout
OTIS,2023-02-01 08:30:00,4,2023,0,-0.004414154726188231,0.7361957924681635,all_features,logistic,final_holdout
OTIS,2024-01-31 08:30:00,4,2024,1,0.015614580753921675,0.3008961271356577,all_features,logistic,final_holdout
OTIS,2023-10-25 08:30:00,3,2023,1,0.011908190428866035,0.5383247028658251,all_features,logistic,final_holdout
OTIS,2023-07-26 08:30:00,2,2023,1,0.02834611529220836,0.5688908071360775,all_features,logistic,final_holdout
OTIS,2025-01-29 08:30:00,4,2025,0,-0.010105683423104842,0.784179734013454,all_features,logistic,final_holdout
OTIS,2024-10-30 08:30:00,3,2024,0,-0.0033369326391294776,0.463563402912634,all_features,logistic,final_holdout
OTIS,2024-07-24 08:30:00,2,2024,0,-0.024877711394200298,0.5512379316258522,all_features,logistic,final_holdout
OTIS,2024-04-24 08:30:00,1,2024,0,-0.0574524381619944,0.526296357359518,all_features,logistic,final_holdout
OTIS,2025-04-23 08:30:00,1,2025,0,-0.09257165986684188,0.5132040496114656,all_features,logistic,final_holdout
PNR,2023-07-27 09:00:00,2,2023,1,0.042915859263431055,0.6784236046464037,all_features,logistic,final_holdout
PNR,2024-10-22 09:00:00,3,2024,1,0.011608273472662144,0.6960288059747721,all_features,logistic,final_holdout
PWR,2023-02-23 09:00:00,4,2023,1,0.0857459349824768,0.7474576271203613,all_features,logistic,final_holdout
PWR,2023-11-02 09:00:00,3,2023,1,0.029329496789662172,0.6915305834634502,all_features,logistic,final_holdout
PWR,2023-05-04 09:00:00,1,2023,1,0.007619718467652931,0.7298021399459396,all_features,logistic,final_holdout
PWR,2024-10-31 09:00:00,3,2024,0,-0.022443856440901997,0.7097929325148713,all_features,logistic,final_holdout
PWR,2024-08-01 09:00:00,2,2024,0,-0.005152940412083834,0.6750983810502276,all_features,logistic,final_holdout
PWR,2024-05-02 09:00:00,1,2024,1,0.0013056898237426423,0.6372563561174508,all_features,logistic,final_holdout
ROK,2024-05-07 08:30:00,2,2024,0,-0.03388621416374453,0.3726402792887113,all_features,logistic,final_holdout
ROL,2023-07-27 08:30:00,2,2023,0,-0.06644044436163168,0.7075424257089975,all_features,logistic,final_holdout
ROL,2025-02-13 08:30:00,4,2025,1,0.013719839112922492,0.7693314011084487,all_features,logistic,final_holdout
ROL,2024-07-25 08:30:00,2,2024,0,-0.0583768630170743,0.6735669399114188,all_features,logistic,final_holdout
ROL,2024-04-25 08:30:00,1,2024,1,0.05271838905197917,0.11524126537035015,all_features,logistic,final_holdout
RSG,2023-02-15 17:00:00,4,2023,1,0.05574662609859411,0.6588431947929507,all_features,logistic,final_holdout
RSG,2023-10-26 17:00:00,3,2023,0,-0.004673278596258698,0.6669181529349201,all_features,logistic,final_holdout
RSG,2025-02-13 17:00:00,4,2025,1,0.04509028129193745,0.6344417282849202,all_features,logistic,final_holdout
RSG,2024-07-24 17:00:00,2,2024,0,-0.04433028353806903,0.7804652196194851,all_features,logistic,final_holdout
RSG,2024-04-30 17:00:00,1,2024,0,-0.04656631163946985,0.8766517070442837,all_features,logistic,final_holdout
RTX,2024-07-25 08:00:00,2,2024,1,0.10323102756489858,0.8259622650949119,all_features,logistic,final_holdout
SWK,2024-05-01 23:00:00,1,2024,0,-0.09923797398939817,0.8077533680974682,all_features,logistic,final_holdout
TXT,2023-01-25 08:00:00,4,2023,1,0.03184587678003095,0.6786000666752181,all_features,logistic,final_holdout
TXT,2023-10-26 08:00:00,3,2023,1,0.009717467863349072,0.9088249390368196,all_features,logistic,final_holdout
TXT,2024-04-25 08:00:00,1,2024,0,-0.08778996686498096,0.6015718137076106,all_features,logistic,final_holdout
UBER,2023-02-08 08:00:00,4,2023,1,0.01614864185774291,0.8506274239952527,all_features,logistic,final_holdout
UBER,2024-10-31 08:00:00,3,2024,0,-0.08367441119370767,0.5194671722005331,all_features,logistic,final_holdout
UBER,2024-05-08 08:00:00,1,2024,0,-0.08392351362556345,0.3792640919126045,all_features,logistic,final_holdout
UNP,2023-07-26 08:45:00,2,2023,1,0.07196724324115435,0.717544492866083,all_features,logistic,final_holdout
UNP,2025-01-23 08:45:00,4,2025,1,0.06604418033790718,0.9269076657058379,all_features,logistic,final_holdout
UNP,2024-10-24 08:45:00,3,2024,0,-0.04083889293425613,0.876383974565861,all_features,logistic,final_holdout
UPS,2023-08-08 08:30:00,2,2023,0,-0.021365289223773308,0.21098520447569655,all_features,logistic,final_holdout
UPS,2024-10-24 08:30:00,3,2024,1,0.015384431976577392,0.6940562810478746,all_features,logistic,final_holdout
UPS,2025-04-29 08:30:00,1,2025,0,-0.03775800778182037,0.12078794135992733,all_features,logistic,final_holdout
URI,2024-04-25 08:30:00,1,2024,1,0.008314748853993734,0.6360475234302589,all_features,logistic,final_holdout
VLTO,2025-04-30 08:30:00,1,2025,1,0.016098563087867473,0.625915989784415,all_features,logistic,final_holdout
VRSK,2023-03-01 08:30:00,4,2023,1,0.0721225742875433,0.3505889313083032,all_features,logistic,final_holdout
VRSK,2025-02-26 08:30:00,4,2025,1,0.02913799227551891,0.5394700837962215,all_features,logistic,final_holdout
VRSK,2024-07-31 08:30:00,2,2024,0,-0.05146202263700286,0.48532502911204917,all_features,logistic,final_holdout
VRSK,2024-05-01 08:30:00,1,2024,1,0.10304886076974588,0.6816080029059608,all_features,logistic,final_holdout
VRSK,2025-05-07 08:30:00,1,2025,0,-0.03171000435063048,0.49049690559778314,all_features,logistic,final_holdout
WAB,2024-02-14 08:30:00,4,2024,0,-0.008272509712934972,0.5661105991570008,all_features,logistic,final_holdout
WAB,2023-10-25 08:30:00,3,2023,1,0.0735211150496924,0.835955662821967,all_features,logistic,final_holdout
WAB,2023-07-27 08:30:00,2,2023,1,0.051139454126785916,0.7770983100415689,all_features,logistic,final_holdout
WAB,2025-02-12 08:30:00,4,2025,0,-0.08357878564529982,0.8359072258702417,all_features,logistic,final_holdout
WAB,2024-10-23 08:30:00,3,2024,1,0.005127214196987409,0.6954757982291457,all_features,logistic,final_holdout
WAB,2024-04-24 08:30:00,1,2024,1,0.09173485106678095,0.9128809209304328,all_features,logistic,final_holdout
XYL,2024-02-06 09:00:00,4,2024,1,0.06483155542403068,0.8639305132528053,all_features,logistic,final_holdout
XYL,2023-08-02 09:00:00,2,2023,0,-0.04367310324692693,0.9199867310847267,all_features,logistic,final_holdout
XYL,2024-10-31 09:00:00,3,2024,0,-0.06968342189894687,0.26054640369829957,all_features,logistic,final_holdout
XYL,2024-07-30 09:00:00,2,2024,0,-0.05800200874470141,0.69418716714875,all_features,logistic,final_holdout
XYL,2024-05-02 09:00:00,1,2024,1,0.04446004578494017,0.8728137044500723,all_features,logistic,final_holdout
AAL,2023-01-26 08:30:00,4,2023,1,0.0008017695489080448,0.7878754514470403,all_features,logistic,final_holdout
AAL,2024-04-25 09:15:00,1,2024,0,-0.013927736784055502,0.6244172801115543,all_features,logistic,final_holdout
RHI,2023-01-27 17:00:00,4,2023,1,0.0056363610957416085,0.5138963670842468,all_features,logistic,final_holdout
RHI,2024-01-30 17:00:00,4,2024,0,-0.022032637574574833,0.38641224574469807,all_features,logistic,final_holdout
RHI,2023-10-24 17:00:00,3,2023,1,0.0492852199801949,0.40895172647179284,all_features,logistic,final_holdout
RHI,2023-07-25 17:00:00,2,2023,0,-0.08044860468779956,0.2080349956024002,all_features,logistic,final_holdout
RHI,2023-04-26 17:00:00,1,2023,0,-0.03306403483902294,0.09029810087101611,all_features,logistic,final_holdout
RHI,2025-01-29 17:00:00,4,2025,0,-0.10649088953142422,0.4172170504017211,all_features,logistic,final_holdout
RHI,2024-10-22 17:00:00,3,2024,1,0.060049664087596266,0.3746152348477428,all_features,logistic,final_holdout
RHI,2024-07-24 17:00:00,2,2024,0,-0.02725506282691379,0.5814029184800932,all_features,logistic,final_holdout
RHI,2024-04-25 17:00:00,1,2024,0,-0.017573416054837327,0.32202970996013724,all_features,logistic,final_holdout
ADP,2023-04-26 08:30:00,3,2023,1,0.011134226591081908,0.6755872368812561,all_features,xgboost,final_holdout
ALLE,2023-07-26 08:00:00,2,2023,0,-0.08812383319145775,0.62215256690979,all_features,xgboost,final_holdout
ALLE,2024-07-24 08:00:00,2,2024,1,0.11708582453367947,0.6403698921203613,all_features,xgboost,final_holdout
ALLE,2024-04-25 08:00:00,1,2024,0,-0.03280900357546777,0.29583850502967834,all_features,xgboost,final_holdout
ALLE,2025-04-24 08:00:00,1,2025,1,0.06480480467132103,0.4799445867538452,all_features,xgboost,final_holdout
AME,2023-08-01 08:30:00,2,2023,1,0.02797752589056457,0.6295753717422485,all_features,xgboost,final_holdout
AME,2023-05-02 08:30:00,1,2023,1,0.04790141709845425,0.662172257900238,all_features,xgboost,final_holdout
AME,2025-02-04 08:30:00,4,2025,0,-0.0019963493273113687,0.6988623738288879,all_features,xgboost,final_holdout
AME,2024-08-01 08:30:00,2,2024,0,-0.037522574445725876,0.41250598430633545,all_features,xgboost,final_holdout
AME,2024-05-02 08:30:00,1,2024,0,-0.06155108661902866,0.6156250834465027,all_features,xgboost,final_holdout
AME,2025-05-01 08:30:00,1,2025,0,-0.010405865675039904,0.7209042310714722,all_features,xgboost,final_holdout
BLDR,2025-02-20 09:00:00,4,2025,1,0.01189613038318734,0.37465742230415344,all_features,xgboost,final_holdout
BR,2023-08-08 08:30:00,4,2023,1,0.10668753418906998,0.5301058292388916,all_features,xgboost,final_holdout
BR,2023-05-02 08:30:00,3,2023,1,0.06525992531346102,0.40899649262428284,all_features,xgboost,final_holdout
BR,2024-02-01 08:30:00,2,2024,0,-0.05997188504888464,0.7058445811271667,all_features,xgboost,final_holdout
BR,2024-11-05 08:30:00,1,2024,1,0.028510651453693754,0.5700861811637878,all_features,xgboost,final_holdout
CARR,2023-02-07 08:00:00,4,2023,0,-0.02176012619954581,0.46821728348731995,all_features,xgboost,final_holdout
CARR,2024-02-06 07:30:00,4,2024,0,-0.019899198179192334,0.569023847579956,all_features,xgboost,final_holdout
CARR,2023-10-26 07:30:00,3,2023,1,0.04766280980437074,0.35634711384773254,all_features,xgboost,final_holdout
CARR,2023-07-27 07:30:00,2,2023,1,0.09527810314921974,0.5280265808105469,all_features,xgboost,final_holdout
CARR,2025-02-11 07:30:00,4,2025,0,-0.0049725447049978645,0.5912083983421326,all_features,xgboost,final_holdout
CARR,2024-10-24 07:30:00,3,2024,0,-0.07982200040842265,0.4362391233444214,all_features,xgboost,final_holdout
CARR,2024-07-25 07:30:00,2,2024,1,0.014590068733373662,0.5523945689201355,all_features,xgboost,final_holdout
CARR,2024-04-25 07:30:00,1,2024,1,0.12643705395737437,0.6407607793807983,all_features,xgboost,final_holdout
CARR,2025-05-01 07:30:00,1,2025,1,0.11157031086698377,0.525577962398529,all_features,xgboost,final_holdout
CAT,2023-01-31 08:30:00,4,2023,0,-0.061771403555299816,0.40329205989837646,all_features,xgboost,final_holdout
CAT,2024-02-05 08:30:00,4,2024,0,-0.007143896335983823,0.4885283410549164,all_features,xgboost,final_holdout
CAT,2023-10-31 08:30:00,3,2023,0,-0.06381913197315492,0.3542300760746002,all_features,xgboost,final_holdout
CAT,2023-08-01 08:30:00,2,2023,1,0.07751606215042721,0.5425034165382385,all_features,xgboost,final_holdout
CAT,2025-01-30 08:30:00,4,2025,0,-0.09110063000702966,0.45380592346191406,all_features,xgboost,final_holdout
CAT,2024-10-30 08:30:00,3,2024,0,-0.0020842085281420307,0.4611523747444153,all_features,xgboost,final_holdout
CAT,2024-08-06 08:30:00,2,2024,1,0.03022464032245089,0.4282495081424713,all_features,xgboost,final_holdout
CAT,2024-04-25 08:30:00,1,2024,0,-0.07876852221225723,0.5045321583747864,all_features,xgboost,final_holdout
CAT,2025-04-30 08:30:00,1,2025,1,0.035597770156811356,0.5480870008468628,all_features,xgboost,final_holdout
CHRW,2023-11-01 17:00:00,3,2023,0,-0.0349329730432393,0.5537601709365845,all_features,xgboost,final_holdout
CHRW,2024-05-01 17:00:00,1,2024,1,0.08944764002097441,0.59571373462677,all_features,xgboost,final_holdout
CPRT,2024-09-04 17:30:00,4,2024,0,-0.07535020775021004,0.5718801021575928,all_features,xgboost,final_holdout
CPRT,2024-05-16 17:30:00,3,2024,0,-0.013897232862755871,0.46987369656562805,all_features,xgboost,final_holdout
CPRT,2024-02-22 17:30:00,2,2024,1,0.07387678355273683,0.6073552370071411,all_features,xgboost,final_holdout
CPRT,2023-11-16 17:30:00,1,2023,1,0.019085079257550406,0.6228623986244202,all_features,xgboost,final_holdout
CPRT,2025-02-20 17:30:00,2,2025,0,-0.009518068249725127,0.5519478917121887,all_features,xgboost,final_holdout
CPRT,2024-11-21 17:30:00,1,2024,1,0.09999449208142483,0.42104020714759827,all_features,xgboost,final_holdout
CSX,2023-01-25 16:30:00,4,2023,0,-0.008252091024143367,0.6374408602714539,all_features,xgboost,final_holdout
