symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
LHX,2019-07-31 08:30:00,4,2019,1,0.0692116702075001,0.6395121,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
LHX,2019-05-01 08:30:00,3,2019,1,0.069577337320556,0.6472456,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
MAS,2019-02-07 08:00:00,4,2019,1,0.1103535897852345,0.28574315,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
MAS,2019-10-30 08:00:00,3,2019,1,0.0303532667071004,0.4855394,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
MAS,2019-07-25 08:00:00,2,2019,1,0.0530265443715376,0.38015372,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
NSC,2019-01-24 16:30:00,4,2019,0,-0.012529658360689,0.5387056,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
NSC,2019-10-23 08:45:00,3,2019,0,-0.0343962465357385,0.37107128,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
PWR,2019-08-01 09:00:00,2,2019,0,-0.0892481697940558,0.5593165,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
ROK,2019-11-12 08:30:00,4,2019,1,0.0917248372257739,0.54537636,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
SWK,2019-01-22 08:00:00,4,2019,0,-0.1044224466641677,0.3164066,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
SWK,2019-07-23 08:00:00,2,2019,1,0.05453200868171,0.40723035,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
UNP,2019-04-18 08:45:00,1,2019,1,0.0278172931883138,0.48386484,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
VRSK,2019-02-20 08:30:00,4,2019,1,0.0023069584127661,0.5276377,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
VRSK,2019-07-31 08:30:00,2,2019,1,0.0455847806186887,0.4535288,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
VRSK,2019-05-01 08:30:00,1,2019,1,0.0164372488526626,0.5225907,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
AAL,2019-04-26 08:30:00,1,2019,1,0.0191189935918539,0.55264103,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RHI,2019-01-29 17:00:00,4,2019,1,0.0105880422478568,0.48987788,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RHI,2019-10-23 17:00:00,3,2019,1,0.0258376038465064,0.29655394,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RHI,2019-07-23 17:00:00,2,2019,1,0.0387612011606701,0.48043936,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RHI,2019-04-23 17:00:00,1,2019,0,-0.1015397734653968,0.44604033,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RTX,2019-01-31 09:00:00,4,2019,0,-5.374363173848984e-05,0.42437875,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RTX,2019-10-24 09:00:00,3,2019,1,0.0140270544656009,0.402561,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RTX,2019-07-25 09:00:00,2,2019,1,0.0081335465442508,0.5853073,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
RTX,2019-04-25 09:00:00,1,2019,1,0.0154587440708826,0.38064763,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
GE,2019-07-31 08:30:00,2,2019,0,-0.0466927679929152,0.48851883,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
GE,2019-04-30 08:30:00,1,2019,1,0.0755306321734156,0.5479687,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2019,sentence_plus_historical
ADP,2020-07-29 08:30:00,4,2020,0,-0.0949399415978505,0.335722,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
ADP,2020-04-29 08:30:00,3,2020,1,0.0178857080614101,0.32312563,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
ALLE,2020-10-22 08:00:00,3,2020,0,-0.02467955977571,0.38346156,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
ALLE,2020-07-23 08:00:00,2,2020,0,-0.1145260721308017,0.4525301,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
AME,2020-08-04 08:30:00,2,2020,1,0.0230853929380263,0.4161866,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
AME,2020-05-05 08:30:00,1,2020,1,0.0140472575045975,0.47343695,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
BR,2020-08-11 08:30:00,4,2020,1,0.0048699512603962,0.53891677,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
BR,2020-05-08 08:00:00,3,2020,0,-0.0056393308966355,0.4995863,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
BR,2020-10-30 08:30:00,1,2020,0,-0.013028651063206,0.3766738,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CARR,2020-10-29 09:00:00,3,2020,1,0.0544561965698435,0.5586386,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CARR,2020-07-30 09:00:00,2,2020,1,0.0129391914569949,0.5352651,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CARR,2020-05-08 08:30:00,1,2020,1,0.018489053490231,0.3256747,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CAT,2020-10-27 08:30:00,3,2020,1,0.0271066902078395,0.5084312,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CAT,2020-07-31 08:30:00,2,2020,0,-0.0488245538155938,0.3259266,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CAT,2020-04-28 08:30:00,1,2020,0,-0.0525141520740214,0.35678077,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CMI,2020-11-12 09:00:00,4,2020,0,-0.0047673421859959,0.5135557,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CTAS,2020-07-23 00:00:00,4,2020,1,0.0621813946903514,0.46766865,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
CTAS,2020-03-19 17:00:00,3,2020,0,-0.0392419335610418,0.3126451,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
DOV,2020-07-22 09:00:00,2,2020,1,0.0242987801668355,0.39848366,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
EFX,2020-10-22 08:30:00,3,2020,0,-0.0842931309092303,0.5392326,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
EFX,2020-07-23 08:30:00,2,2020,0,-0.008799417638343,0.42069694,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
EFX,2020-04-21 08:00:00,1,2020,1,0.0780124954835432,0.41481286,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
FDX,2020-07-01 17:00:00,4,2020,0,-0.0174872464322928,0.59534067,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
FDX,2020-12-17 17:30:00,2,2020,0,-0.0749856591035882,0.58350873,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
FDX,2020-09-16 17:30:00,1,2020,1,0.0084070213538328,0.5469631,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
FTV,2020-05-01 17:30:00,1,2020,0,-0.0593677846902124,0.3137689,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
GD,2020-10-28 09:00:00,3,2020,1,0.0310375529891875,0.5215166,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
GE,2020-04-29 08:00:00,1,2020,0,-0.0899992959782215,0.3870169,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
GNRC,2020-07-31 09:00:00,2,2020,1,0.1383379909761353,0.49711412,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
HII,2020-11-06 09:00:00,3,2020,1,0.0366998787572638,0.61657566,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
HII,2020-05-07 09:00:00,1,2020,0,-0.0369857623215917,0.51679903,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
J,2020-05-07 16:45:00,2,2020,0,-0.0785212193558103,0.54819804,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
LHX,2020-10-30 08:00:00,3,2020,1,0.0504924176265595,0.6582459,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
LHX,2020-07-31 08:30:00,2,2020,0,-0.0291708682184286,0.6861149,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
LHX,2020-05-05 09:00:00,1,2020,0,-0.0704798896148458,0.562012,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
MAS,2020-10-28 08:00:00,3,2020,1,0.050961470349492,0.4049695,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
MAS,2020-07-30 09:00:00,2,2020,0,-0.0079648470490791,0.36297438,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
MAS,2020-04-29 08:00:00,1,2020,0,-0.0233362356212032,0.3097764,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
NDSN,2020-02-20 08:30:00,1,2020,0,-0.0120727684789089,0.42154953,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
NOC,2020-10-22 09:00:00,3,2020,1,0.0001876505578385,0.7132117,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
NOC,2020-07-30 09:00:00,2,2020,1,0.0245581398715115,0.6438186,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
NOC,2020-04-29 08:00:00,1,2020,0,-0.0475944662596691,0.59853625,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
NSC,2020-10-28 08:45:00,3,2020,1,0.1038718935474092,0.49220058,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
PNR,2020-07-23 09:00:00,2,2020,1,0.0302370950207061,0.5037772,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
ROK,2020-07-28 08:30:00,3,2020,0,-0.0529790747012316,0.44442043,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
ROK,2020-04-28 08:30:00,2,2020,1,0.0467623637545925,0.3445828,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RSG,2020-11-05 17:00:00,3,2020,1,0.049286378968516,0.63304055,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RTX,2020-10-27 08:30:00,3,2020,0,-0.0565322591648711,0.41990465,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RTX,2020-07-28 08:30:00,2,2020,0,-0.0756424268845785,0.34710535,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RTX,2020-05-07 08:30:00,1,2020,0,-0.0559754615209771,0.3028275,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
UBER,2020-08-07 16:30:00,2,2020,0,-0.0948862643093048,0.48984343,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
UBER,2020-05-07 16:30:00,1,2020,1,0.070093480593418,0.6197877,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
UNP,2020-07-23 08:45:00,2,2020,0,-0.0024385159818534,0.47860876,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
UPS,2020-07-30 08:30:00,2,2020,1,0.1517500428747284,0.4021736,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
VRSK,2020-11-05 08:30:00,3,2020,0,-0.0200104099838671,0.544613,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
VRSK,2020-05-06 08:30:00,1,2020,0,-0.0062371312459437,0.4454345,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
WAB,2020-07-28 08:30:00,2,2020,0,-0.0257485078297287,0.4855483,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
ALLE,2020-02-18 08:00:00,4,2020,0,-0.0403934204990876,0.51683414,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
AME,2020-02-05 08:30:00,4,2020,0,-0.0077503420610938,0.49601138,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
EFX,2020-02-13 08:30:00,4,2020,1,0.0465597095766263,0.59489775,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
FTV,2020-02-06 17:30:00,4,2020,0,-0.0159974148851156,0.46281046,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
HII,2020-02-13 09:00:00,4,2020,0,-0.1190864056558126,0.5320388,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
LDOS,2020-02-18 08:00:00,4,2020,1,0.0546816311331395,0.6930691,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
MAS,2020-02-11 08:00:00,4,2020,0,-0.0880075891510216,0.38030142,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
NOC,2020-01-30 08:00:00,4,2020,0,-0.0575319890948499,0.67288524,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
NSC,2020-01-29 08:45:00,4,2020,1,0.0282069786784024,0.5112017,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
PWR,2020-02-27 09:00:00,4,2020,1,0.0808153590030018,0.559244,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
TXT,2020-01-29 08:00:00,4,2020,1,0.1072690172370092,0.3643783,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RHI,2020-01-31 17:00:00,4,2020,0,-0.0134595020357188,0.47344273,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RHI,2020-10-22 17:00:00,3,2020,0,-0.0804641619697851,0.42330226,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RHI,2020-07-23 17:00:00,2,2020,0,-0.0574881328962759,0.43292367,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RHI,2020-04-23 17:00:00,1,2020,1,0.0387454078238338,0.32410565,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
RTX,2020-01-30 09:00:00,4,2020,0,-0.0003360072787008,0.5442749,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
GE,2020-01-29 08:00:00,4,2020,1,0.0659472562164191,0.31808862,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2020,sentence_plus_historical
AXON,2021-08-06 18:00:00,2,2021,0,-0.0457788450460261,0.56095254,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
BLDR,2021-02-26 09:00:00,4,2021,1,0.0580035518651674,0.6231506,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
BLDR,2021-08-07 09:00:00,2,2021,1,0.0874274512051043,0.6814865,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
BLDR,2021-05-09 09:00:00,1,2021,0,-0.0707262178358745,0.6220437,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
BR,2021-08-12 08:30:00,4,2021,1,0.0184913685121422,0.5934351,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
BR,2021-05-04 08:30:00,3,2021,1,0.0363258536321341,0.5648846,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
BR,2021-02-02 08:30:00,2,2021,0,-0.0579569565536195,0.5689743,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
BR,2021-11-03 00:00:00,1,2021,0,-0.0146422388041457,0.42432722,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CARR,2021-02-09 09:00:00,4,2021,0,-0.0620240918293363,0.51430064,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CARR,2021-10-28 08:30:00,3,2021,0,-0.0440965762835897,0.5280874,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CARR,2021-07-29 09:00:00,2,2021,1,0.1056106027128556,0.6704794,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CARR,2021-04-29 08:50:00,1,2021,0,-0.021044308613543,0.62240005,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CAT,2021-01-29 08:30:00,4,2021,1,0.017380991260417,0.5870002,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CAT,2021-10-28 08:30:00,3,2021,1,0.0139089379908332,0.5676065,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CAT,2021-04-29 08:30:00,1,2021,1,0.0277474707902899,0.5415218,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CHRW,2021-10-26 17:00:00,3,2021,0,-0.052206584070236,0.5823248,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CHRW,2021-07-28 18:00:00,2,2021,1,0.0204424073003073,0.6025471,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
CHRW,2021-04-27 17:00:00,1,2021,1,0.0333259880707873,0.4647686,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
EFX,2021-02-11 08:30:00,4,2021,0,-0.0307730955107959,0.5885995,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
EFX,2021-10-21 08:30:00,3,2021,0,-0.0123122670675149,0.58920574,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
EFX,2021-04-22 08:30:00,1,2021,1,0.1776436085384172,0.58340454,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
FDX,2021-06-24 17:00:00,4,2021,0,-0.0251374109639506,0.5372149,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
FDX,2021-12-16 17:30:00,2,2021,1,0.051910915640944,0.5318993,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
FDX,2021-09-23 17:30:00,1,2021,0,-0.010275487011784,0.3479057,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
FTV,2021-10-28 17:00:00,3,2021,1,0.0231583406816844,0.6288249,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
GD,2021-01-27 09:00:00,4,2021,1,0.0026630694827842,0.6564245,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
GD,2021-10-27 09:00:00,3,2021,0,-0.0259954777175153,0.5120667,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
GD,2021-04-28 09:00:00,1,2021,1,0.0380841305385474,0.54631513,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
GE,2021-10-26 08:00:00,3,2021,0,-0.0015024752814589,0.506747,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
GE,2021-04-27 09:00:00,1,2021,0,-0.0100467828379461,0.4651886,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
HII,2021-02-11 09:00:00,4,2021,1,0.0624932085065188,0.72297573,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
HII,2021-05-06 09:00:00,1,2021,1,0.0216570584864989,0.5703458,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
IR,2021-11-04 08:00:00,3,2021,1,0.0448961473136089,0.66778,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
IR,2021-07-29 09:00:00,2,2021,1,0.0595787568764414,0.60396713,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
IR,2021-04-29 08:00:00,1,2021,0,-0.0449831399185116,0.7036454,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
JBHT,2021-04-15 17:00:00,1,2021,1,0.0074375696626008,0.5944411,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
JCI,2021-11-05 00:00:00,4,2021,1,0.0388281800581096,0.5906622,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
JCI,2021-01-29 07:30:00,1,2021,1,0.0154234373805093,0.63299805,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
LHX,2021-08-03 08:30:00,2,2021,1,0.0031984120359662,0.51795846,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
MAS,2021-02-09 08:00:00,4,2021,0,-0.0714968354609624,0.61436814,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
MAS,2021-10-27 08:00:00,3,2021,1,0.0370690065670551,0.6676252,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
MAS,2021-04-28 08:00:00,1,2021,1,0.0362585591763521,0.6335196,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
NDSN,2021-12-16 08:30:00,4,2021,0,-0.0667978440987031,0.49363077,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
NDSN,2021-05-25 08:30:00,2,2021,1,0.0936401077611133,0.45884797,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
NDSN,2021-02-23 08:30:00,1,2021,1,0.0444497410480175,0.5412456,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
NOC,2021-01-28 09:00:00,4,2021,1,0.0079167305739025,0.54377455,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
NOC,2021-10-28 09:00:00,3,2021,0,-0.111621017717164,0.3224676,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
NOC,2021-07-29 09:00:00,2,2021,0,-0.0084010810691603,0.6013606,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
NOC,2021-04-29 09:00:00,1,2021,1,0.1060409723962892,0.58772767,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
OTIS,2021-10-25 08:30:00,3,2021,0,-0.0754348437461206,0.6249371,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
OTIS,2021-07-26 08:30:00,2,2021,1,0.0153824129487768,0.7347014,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
OTIS,2021-04-26 08:30:00,1,2021,1,0.0922129727738743,0.65969956,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
PNR,2021-01-28 09:00:00,4,2021,0,-0.0794875756206179,0.63977236,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
PWR,2021-08-05 09:00:00,2,2021,1,0.0819416131040142,0.52890456,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
ROK,2021-11-02 08:30:00,4,2021,1,0.0296551633424146,0.56468874,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
RSG,2021-02-23 17:00:00,4,2021,1,0.0326433385183222,0.6251355,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
RTX,2021-01-26 08:30:00,4,2021,1,0.0313986809271324,0.36151218,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
RTX,2021-07-27 08:30:00,2,2021,1,0.0156248784466732,0.6199422,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
TT,2021-11-03 16:46:13,3,2021,1,0.0653298115694194,0.6229235,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
TXT,2021-04-29 08:00:00,1,2021,1,0.0676947427881683,0.5259652,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
VRSK,2021-02-24 08:30:00,4,2021,0,-0.0995408256722186,0.5167695,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
VRSK,2021-08-04 08:30:00,2,2021,0,-0.008327108039236,0.6110537,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
RHI,2021-01-28 17:00:00,4,2021,1,0.0636826838378032,0.45243844,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
RHI,2021-10-21 17:00:00,3,2021,1,0.0052918141464506,0.4555639,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
RHI,2021-07-22 17:00:00,2,2021,1,0.1136022630673592,0.63223654,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
RHI,2021-04-21 17:00:00,1,2021,1,0.0604489687297558,0.524463,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2021,sentence_plus_historical
ADP,2022-10-26 08:30:00,1,2022,1,0.0255108639970775,0.51818943,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
ALLE,2022-02-15 08:00:00,4,2022,0,-0.0187167679523933,0.36686483,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
ALLE,2022-10-27 08:00:00,3,2022,1,0.0665955766573432,0.5401105,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
ALLE,2022-07-30 08:00:00,2,2022,0,-0.0365307386937882,0.39763948,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
ALLE,2022-04-26 08:00:00,1,2022,1,0.0332829908932517,0.55533344,sentence_plus_historical_xgboost_depth1_trees100,walk_forward_2022,sentence_plus_historical
