symbol,year,event_year,y,return,call_datetime,probability,split,variant
AAL,2024,2024,0,-0.013927736784055502,2024-04-25 09:15:00,0.6160656619584319,final_holdout,sentiment_plus_market
RHI,2024,2024,0,-0.017573416054837327,2024-04-25 17:00:00,0.21293682861190513,final_holdout,sentiment_plus_market
LHX,2024,2024,1,0.01606793230952581,2024-04-26 08:30:00,0.6614451962173536,final_holdout,sentiment_plus_market
RSG,2024,2024,0,-0.04656631163946985,2024-04-30 17:00:00,0.5804861444447148,final_holdout,sentiment_plus_market
JCI,2024,2024,0,-0.03956117446494599,2024-05-01 08:30:00,0.6269814475510024,final_holdout,sentiment_plus_market
VRSK,2024,2024,1,0.10304886076974588,2024-05-01 08:30:00,0.5584542205321045,final_holdout,sentiment_plus_market
CHRW,2024,2024,1,0.08944764002097441,2024-05-01 17:00:00,0.6420553167216301,final_holdout,sentiment_plus_market
SWK,2024,2024,0,-0.09923797398939817,2024-05-01 23:00:00,0.2764996059963296,final_holdout,sentiment_plus_market
AME,2024,2024,0,-0.06155108661902866,2024-05-02 08:30:00,0.6580389280398691,final_holdout,sentiment_plus_market
HII,2024,2024,0,-0.1425171778087115,2024-05-02 09:00:00,0.5283463167086025,final_holdout,sentiment_plus_market
PWR,2024,2024,1,0.0013056898237426423,2024-05-02 09:00:00,0.6978108793484215,final_holdout,sentiment_plus_market
XYL,2024,2024,1,0.04446004578494017,2024-05-02 09:00:00,0.704415938028922,final_holdout,sentiment_plus_market
IR,2024,2024,0,-0.04952050870502382,2024-05-03 08:00:00,0.5755062498310565,final_holdout,sentiment_plus_market
ROK,2024,2024,0,-0.03388621416374453,2024-05-07 08:30:00,0.4113647646569214,final_holdout,sentiment_plus_market
UBER,2024,2024,0,-0.08392351362556345,2024-05-08 08:00:00,0.6512089738290798,final_holdout,sentiment_plus_market
EMR,2024,2024,1,0.053342080303456565,2024-05-08 09:00:00,0.6325339906166351,final_holdout,sentiment_plus_market
CPRT,2024,2024,0,-0.013897232862755871,2024-05-16 17:30:00,0.5210150683789554,final_holdout,sentiment_plus_market
GE,2024,2024,1,0.06181186950839992,2024-07-23 07:30:00,0.5000097086829147,final_holdout,sentiment_plus_market
ALLE,2024,2024,1,0.11708582453367947,2024-07-24 08:00:00,0.6524426415481565,final_holdout,sentiment_plus_market
OTIS,2024,2024,0,-0.024877711394200298,2024-07-24 08:30:00,0.46094294111343764,final_holdout,sentiment_plus_market
RHI,2024,2024,0,-0.02725506282691379,2024-07-24 17:00:00,0.35741850221693805,final_holdout,sentiment_plus_market
RSG,2024,2024,0,-0.04433028353806903,2024-07-24 17:00:00,0.530026923780419,final_holdout,sentiment_plus_market
CARR,2024,2024,1,0.014590068733373662,2024-07-25 07:30:00,0.4804262169076664,final_holdout,sentiment_plus_market
GEV,2024,2024,1,0.07663246891117502,2024-07-25 07:30:00,0.576231672217872,final_holdout,sentiment_plus_market
MAS,2024,2024,1,0.08546783558024695,2024-07-25 08:00:00,0.5361624236273427,final_holdout,sentiment_plus_market
RTX,2024,2024,1,0.10323102756489858,2024-07-25 08:00:00,0.6434982687616617,final_holdout,sentiment_plus_market
ROL,2024,2024,0,-0.0583768630170743,2024-07-25 08:30:00,0.6425359307564901,final_holdout,sentiment_plus_market
NOC,2024,2024,1,0.07791335146465049,2024-07-25 09:00:00,0.5947797748557613,final_holdout,sentiment_plus_market
XYL,2024,2024,0,-0.05800200874470141,2024-07-30 09:00:00,0.5625009424347364,final_holdout,sentiment_plus_market
JCI,2024,2024,1,0.0023748332789793394,2024-07-31 08:30:00,0.6322353109194836,final_holdout,sentiment_plus_market
VRSK,2024,2024,0,-0.05146202263700286,2024-07-31 08:30:00,0.6264543952197411,final_holdout,sentiment_plus_market
IR,2024,2024,0,-0.07202435388707172,2024-08-01 08:00:00,0.602534176052959,final_holdout,sentiment_plus_market
AME,2024,2024,0,-0.037522574445725876,2024-08-01 08:30:00,0.45160069232537864,final_holdout,sentiment_plus_market
PWR,2024,2024,0,-0.005152940412083834,2024-08-01 09:00:00,0.5784593016986388,final_holdout,sentiment_plus_market
CAT,2024,2024,1,0.03022464032245089,2024-08-06 08:30:00,0.40398195962911004,final_holdout,sentiment_plus_market
CPRT,2024,2024,0,-0.07535020775021004,2024-09-04 17:30:00,0.4878480905655687,final_holdout,sentiment_plus_market
FDX,2025,2024,0,-0.11893932045190359,2024-09-19 17:30:00,0.5323215792723079,final_holdout,sentiment_plus_market
JBHT,2024,2024,0,-0.0006262657003869455,2024-10-15 17:00:00,0.5817713630651942,final_holdout,sentiment_plus_market
GE,2024,2024,0,-0.09194955217987164,2024-10-22 07:30:00,0.5864384900873715,final_holdout,sentiment_plus_market
MMM,2024,2024,0,-0.028540461640969943,2024-10-22 09:00:00,0.5600960947180619,final_holdout,sentiment_plus_market
PNR,2024,2024,1,0.011608273472662144,2024-10-22 09:00:00,0.5493192415178446,final_holdout,sentiment_plus_market
RHI,2024,2024,1,0.060049664087596266,2024-10-22 17:00:00,0.3499835951850827,final_holdout,sentiment_plus_market
GEV,2024,2024,1,0.08397918637228037,2024-10-23 07:30:00,0.6566181115691457,final_holdout,sentiment_plus_market
WAB,2024,2024,1,0.005127214196987409,2024-10-23 08:30:00,0.5980032814678912,final_holdout,sentiment_plus_market
CARR,2024,2024,0,-0.07982200040842265,2024-10-24 07:30:00,0.522456944016352,final_holdout,sentiment_plus_market
UPS,2024,2024,1,0.015384431976577392,2024-10-24 08:30:00,0.6020309088257219,final_holdout,sentiment_plus_market
UNP,2024,2024,0,-0.04083889293425613,2024-10-24 08:45:00,0.6442777580274112,final_holdout,sentiment_plus_market
NOC,2024,2024,0,-0.02422043274899532,2024-10-24 09:00:00,0.6574843345662114,final_holdout,sentiment_plus_market
MAS,2024,2024,1,0.008135226231207224,2024-10-29 08:00:00,0.5516994362716453,final_holdout,sentiment_plus_market
CAT,2024,2024,0,-0.0020842085281420307,2024-10-30 08:30:00,0.4623655168137168,final_holdout,sentiment_plus_market
OTIS,2024,2024,0,-0.0033369326391294776,2024-10-30 08:30:00,0.4619194125062688,final_holdout,sentiment_plus_market
UBER,2024,2024,0,-0.08367441119370767,2024-10-31 08:00:00,0.6205464316156264,final_holdout,sentiment_plus_market
HII,2024,2024,0,-0.2085946276517552,2024-10-31 09:00:00,0.4700892530118559,final_holdout,sentiment_plus_market
PWR,2024,2024,0,-0.022443856440901997,2024-10-31 09:00:00,0.6390189790037415,final_holdout,sentiment_plus_market
XYL,2024,2024,0,-0.06968342189894687,2024-10-31 09:00:00,0.5292345570718651,final_holdout,sentiment_plus_market
BR,2025,2024,1,0.028510651453693754,2024-11-05 08:30:00,0.5876718610976966,final_holdout,sentiment_plus_market
CPRT,2025,2024,1,0.09999449208142483,2024-11-21 17:30:00,0.5442455391529519,final_holdout,sentiment_plus_market
FDX,2025,2024,0,-0.0014461972913424326,2024-12-19 17:30:00,0.5918143510902741,final_holdout,sentiment_plus_market
GEV,2024,2025,0,-0.1493978001405286,2025-01-22 07:30:00,0.709155925475959,final_holdout,sentiment_plus_market
UNP,2024,2025,1,0.06604418033790718,2025-01-23 08:45:00,0.6571822366656214,final_holdout,sentiment_plus_market
GE,2024,2025,1,0.031524683611010025,2025-01-24 07:30:00,0.6231416129423908,final_holdout,sentiment_plus_market
OTIS,2024,2025,0,-0.010105683423104842,2025-01-29 08:30:00,0.48508672965536087,final_holdout,sentiment_plus_market
RHI,2024,2025,0,-0.10649088953142422,2025-01-29 17:00:00,0.33301086046566974,final_holdout,sentiment_plus_market
CAT,2024,2025,0,-0.09110063000702966,2025-01-30 08:30:00,0.34936113570981925,final_holdout,sentiment_plus_market
NOC,2024,2025,0,-0.022776382331092634,2025-01-30 09:00:00,0.6393438051342033,final_holdout,sentiment_plus_market
ETN,2024,2025,0,-0.03643564662693451,2025-01-31 05:00:00,0.5861655717132105,final_holdout,sentiment_plus_market
GWW,2024,2025,0,-0.0737521061451412,2025-01-31 05:00:00,0.608157007475919,final_holdout,sentiment_plus_market
AME,2024,2025,0,-0.0019963493273113687,2025-02-04 08:30:00,0.5514557155499863,final_holdout,sentiment_plus_market
JCI,2025,2025,1,0.14850612460722556,2025-02-05 08:30:00,0.603101494374647,final_holdout,sentiment_plus_market
HII,2024,2025,0,-0.1625071150770195,2025-02-06 09:00:00,0.496229150461308,final_holdout,sentiment_plus_market
CARR,2024,2025,0,-0.0049725447049978645,2025-02-11 07:30:00,0.5177199178535182,final_holdout,sentiment_plus_market
LDOS,2024,2025,0,-0.09095721809755955,2025-02-11 08:00:00,0.6026474866670737,final_holdout,sentiment_plus_market
MAS,2024,2025,0,-0.014017443905884244,2025-02-11 08:00:00,0.5596207434278504,final_holdout,sentiment_plus_market
WAB,2024,2025,0,-0.08357878564529982,2025-02-12 08:30:00,0.64039034630349,final_holdout,sentiment_plus_market
ROL,2024,2025,1,0.013719839112922492,2025-02-13 08:30:00,0.6889791969801742,final_holdout,sentiment_plus_market
RSG,2024,2025,1,0.04509028129193745,2025-02-13 17:00:00,0.5248971208537829,final_holdout,sentiment_plus_market
BLDR,2024,2025,1,0.01189613038318734,2025-02-20 09:00:00,0.4054083009050736,final_holdout,sentiment_plus_market
CPRT,2025,2025,0,-0.009518068249725127,2025-02-20 17:30:00,0.5615656956043422,final_holdout,sentiment_plus_market
VRSK,2024,2025,1,0.02913799227551891,2025-02-26 08:30:00,0.6104263286185655,final_holdout,sentiment_plus_market
JBHT,2025,2025,0,-0.031307933755311664,2025-04-15 17:00:00,0.49548502033660813,final_holdout,sentiment_plus_market
EFX,2025,2025,1,0.1187896280170324,2025-04-22 08:30:00,0.5036111688030281,final_holdout,sentiment_plus_market
GEV,2025,2025,1,0.08673335833252223,2025-04-23 07:30:00,0.526602854195117,final_holdout,sentiment_plus_market
MAS,2025,2025,0,-0.06743236197828367,2025-04-23 08:00:00,0.3448949343990225,final_holdout,sentiment_plus_market
OTIS,2025,2025,0,-0.09257165986684188,2025-04-23 08:30:00,0.43600240795157413,final_holdout,sentiment_plus_market
ALLE,2025,2025,1,0.06480480467132103,2025-04-24 08:00:00,0.5721592884219426,final_holdout,sentiment_plus_market
GE,2025,2025,1,0.009642584774576527,2025-04-25 07:30:00,0.5259017763311097,final_holdout,sentiment_plus_market
UPS,2025,2025,0,-0.03775800778182037,2025-04-29 08:30:00,0.3485034131608504,final_holdout,sentiment_plus_market
CAT,2025,2025,1,0.035597770156811356,2025-04-30 08:30:00,0.3719679374506709,final_holdout,sentiment_plus_market
VLTO,2025,2025,1,0.016098563087867473,2025-04-30 08:30:00,0.5849877532538486,final_holdout,sentiment_plus_market
CARR,2025,2025,1,0.11157031086698377,2025-05-01 07:30:00,0.4303268952955817,final_holdout,sentiment_plus_market
AME,2025,2025,0,-0.010405865675039904,2025-05-01 08:30:00,0.549197292336857,final_holdout,sentiment_plus_market
IEX,2025,2025,1,0.042966915612853,2025-05-02 09:00:00,0.5000636549196352,final_holdout,sentiment_plus_market
VRSK,2025,2025,0,-0.03171000435063048,2025-05-07 08:30:00,0.6125782779315918,final_holdout,sentiment_plus_market
SWK,2018,2019,0,-0.10442265599927136,,0.3600647510271835,walk_forward_2019,sentiment_plus_market
NSC,2018,2019,0,-0.01252987582543879,,0.3956989994730067,walk_forward_2019,sentiment_plus_market
RHI,2018,2019,1,0.010588038432070263,,0.45639377154642996,walk_forward_2019,sentiment_plus_market
RTX,2018,2019,0,-5.3802975391762514e-05,,0.47518828223131776,walk_forward_2019,sentiment_plus_market
MAS,2018,2019,1,0.11035425197807681,,0.4656875234947101,walk_forward_2019,sentiment_plus_market
FTV,2018,2019,1,0.06636314315202801,,0.4955343549675898,walk_forward_2019,sentiment_plus_market
VRSK,2018,2019,1,0.0023071533177236444,,0.5384099113336633,walk_forward_2019,sentiment_plus_market
EFX,2018,2019,1,0.002883211048394967,,0.42994445563641825,walk_forward_2019,sentiment_plus_market
FDX,2019,2019,0,-0.029526345358838597,,0.4653404705267664,walk_forward_2019,sentiment_plus_market
CTAS,2019,2019,0,-0.02217384354555371,,0.44842644679399407,walk_forward_2019,sentiment_plus_market
HON,2019,2019,1,0.037360050690316324,,0.5298012451222367,walk_forward_2019,sentiment_plus_market
UNP,2019,2019,1,0.02781697187564854,,0.39716007412882326,walk_forward_2019,sentiment_plus_market
RHI,2019,2019,0,-0.10153951228637685,,0.380413916355377,walk_forward_2019,sentiment_plus_market
GD,2019,2019,0,-0.024155800644651303,,0.43743479866006624,walk_forward_2019,sentiment_plus_market
RTX,2019,2019,1,0.015458641457041294,,0.4235204535733439,walk_forward_2019,sentiment_plus_market
ALLE,2019,2019,1,0.02739710350189945,,0.45896404008528874,walk_forward_2019,sentiment_plus_market
AAL,2019,2019,1,0.019118876012545943,,0.4332751461208028,walk_forward_2019,sentiment_plus_market
GE,2019,2019,1,0.07553062632199171,,0.43174233738682016,walk_forward_2019,sentiment_plus_market
JCI,2019,2019,1,0.06763868626350603,,0.5804006418210625,walk_forward_2019,sentiment_plus_market
LHX,2019,2019,1,0.06957692144980537,,0.5370509088242972,walk_forward_2019,sentiment_plus_market
VRSK,2019,2019,1,0.016437588812448216,,0.48119056494590734,walk_forward_2019,sentiment_plus_market
HII,2019,2019,0,-0.05753449905878158,,0.46611591866749386,walk_forward_2019,sentiment_plus_market
EFX,2019,2019,1,0.019134514116675674,,0.48511897964962086,walk_forward_2019,sentiment_plus_market
CPRT,2019,2019,1,0.1279377996386144,,0.6172321565758385,walk_forward_2019,sentiment_plus_market
FDX,2019,2019,0,-0.018775937526315487,,0.45802020351809347,walk_forward_2019,sentiment_plus_market
CTAS,2019,2019,1,0.08869041489769576,,0.5245709797683159,walk_forward_2019,sentiment_plus_market
SWK,2019,2019,1,0.05453242736854737,,0.5336028694337671,walk_forward_2019,sentiment_plus_market
RHI,2019,2019,1,0.03876128650387193,,0.4342697576197806,walk_forward_2019,sentiment_plus_market
ALLE,2019,2019,0,-0.030270060069682952,,0.5276799188621083,walk_forward_2019,sentiment_plus_market
MAS,2019,2019,1,0.053026666551463514,,0.4754242144728233,walk_forward_2019,sentiment_plus_market
EFX,2019,2019,0,-0.009239210784141982,,0.4579879165754096,walk_forward_2019,sentiment_plus_market
RTX,2019,2019,1,0.008133548085578153,,0.5578970547299639,walk_forward_2019,sentiment_plus_market
ADP,2019,2019,1,0.03385406809733097,,0.5774915737268741,walk_forward_2019,sentiment_plus_market
GE,2019,2019,0,-0.04669254931593749,,0.42245721796520475,walk_forward_2019,sentiment_plus_market
LHX,2019,2019,1,0.06921175747336802,,0.4978151335559425,walk_forward_2019,sentiment_plus_market
VRSK,2019,2019,1,0.04558488600086258,,0.5344587513732911,walk_forward_2019,sentiment_plus_market
BR,2019,2019,1,0.004654526565549644,,0.6076275036004282,walk_forward_2019,sentiment_plus_market
HII,2019,2019,0,-0.05933262085675252,,0.4480577754765802,walk_forward_2019,sentiment_plus_market
PWR,2019,2019,0,-0.0892478967588659,,0.5710931518075063,walk_forward_2019,sentiment_plus_market
FDX,2020,2019,0,-0.16039012852092588,,0.4108774524235394,walk_forward_2019,sentiment_plus_market
CTAS,2020,2019,1,0.003816467512368204,,0.431686123132739,walk_forward_2019,sentiment_plus_market
CAT,2019,2019,1,0.043495239351230515,,0.26428216558809464,walk_forward_2019,sentiment_plus_market
NSC,2019,2019,0,-0.034396983522692756,,0.3370006691606379,walk_forward_2019,sentiment_plus_market
RHI,2019,2019,1,0.025837603846506466,,0.3598377698498679,walk_forward_2019,sentiment_plus_market
ALLE,2019,2019,1,0.10225471153086488,,0.5024561350005377,walk_forward_2019,sentiment_plus_market
RTX,2019,2019,1,0.014027467856566687,,0.527847506157315,walk_forward_2019,sentiment_plus_market
FTV,2019,2019,0,-0.04415876227293018,,0.44444138445178005,walk_forward_2019,sentiment_plus_market
LDOS,2019,2019,1,0.04872043097861638,,0.5798343858402947,walk_forward_2019,sentiment_plus_market
MAS,2019,2019,1,0.0303535571485146,,0.5034273573622818,walk_forward_2019,sentiment_plus_market
HII,2019,2019,1,0.08204349991151025,,0.4576453267650604,walk_forward_2019,sentiment_plus_market
ROK,2019,2019,1,0.0917248274126744,,0.39275311259188167,walk_forward_2019,sentiment_plus_market
CTAS,2020,2019,1,0.021205016715097433,,0.506049376125613,walk_forward_2019,sentiment_plus_market
FDX,2020,2019,0,-0.08593908513616046,,0.38424062881989557,walk_forward_2019,sentiment_plus_market
GE,2019,2020,1,0.06594705441151645,,0.4224373489005394,walk_forward_2020,sentiment_plus_market
TXT,2019,2020,1,0.10726918552489109,,0.4050331785131298,walk_forward_2020,sentiment_plus_market
NSC,2019,2020,1,0.02820680567853123,,0.46144645661414757,walk_forward_2020,sentiment_plus_market
NOC,2019,2020,0,-0.05753225184344782,,0.5129099487005888,walk_forward_2020,sentiment_plus_market
RTX,2019,2020,0,-0.00033582117187975005,,0.6257700922010947,walk_forward_2020,sentiment_plus_market
RHI,2019,2020,0,-0.013459084878196116,,0.567449079607626,walk_forward_2020,sentiment_plus_market
AME,2019,2020,0,-0.007750261673936259,,0.4473934025849414,walk_forward_2020,sentiment_plus_market
FTV,2019,2020,0,-0.01599709842875526,,0.5395742756049208,walk_forward_2020,sentiment_plus_market
MAS,2019,2020,0,-0.08800731822630403,,0.48946985577017,walk_forward_2020,sentiment_plus_market
EFX,2019,2020,1,0.046559492264400384,,0.5182225404857187,walk_forward_2020,sentiment_plus_market
HII,2019,2020,0,-0.11908664281992076,,0.5566723935246621,walk_forward_2020,sentiment_plus_market
ALLE,2019,2020,0,-0.04039316260250474,,0.45867125065652725,walk_forward_2020,sentiment_plus_market
LDOS,2019,2020,1,0.054681631133139605,,0.6221036551607343,walk_forward_2020,sentiment_plus_market
NDSN,2020,2020,0,-0.01207257752557149,,0.4811989128536472,walk_forward_2020,sentiment_plus_market
PWR,2019,2020,1,0.08081548110532444,,0.5901725019669078,walk_forward_2020,sentiment_plus_market
CTAS,2020,2020,0,-0.03924167224559947,,0.3151642101756051,walk_forward_2020,sentiment_plus_market
EFX,2020,2020,1,0.07801242556100901,,0.21644339843475222,walk_forward_2020,sentiment_plus_market
RHI,2020,2020,1,0.03874540782383382,,0.1957249812380843,walk_forward_2020,sentiment_plus_market
CAT,2020,2020,0,-0.05251429580664469,,0.1995309098304312,walk_forward_2020,sentiment_plus_market
ROK,2020,2020,1,0.04676245718766749,,0.22204273510988307,walk_forward_2020,sentiment_plus_market
GE,2020,2020,0,-0.08999897889565579,,0.3135267343666728,walk_forward_2020,sentiment_plus_market
MAS,2020,2020,0,-0.023336332759172955,,0.24365180119955585,walk_forward_2020,sentiment_plus_market
NOC,2020,2020,0,-0.04759418068965658,,0.4347651822175586,walk_forward_2020,sentiment_plus_market
ADP,2020,2020,1,0.01788533840442384,,0.33060245352454115,walk_forward_2020,sentiment_plus_market
FTV,2020,2020,0,-0.05936768246462862,,0.2440132398853514,walk_forward_2020,sentiment_plus_market
AME,2020,2020,1,0.01404724409269105,,0.24767369034134093,walk_forward_2020,sentiment_plus_market
LHX,2020,2020,0,-0.0704798896148458,,0.36890216850323393,walk_forward_2020,sentiment_plus_market
VRSK,2020,2020,0,-0.006236928637826377,,0.4224023968703905,walk_forward_2020,sentiment_plus_market
RTX,2020,2020,0,-0.05597583744216028,,0.20527812073264087,walk_forward_2020,sentiment_plus_market
HII,2020,2020,0,-0.03698584661188229,,0.5877108861233058,walk_forward_2020,sentiment_plus_market
UBER,2020,2020,1,0.07009348059341804,,0.33438822659794487,walk_forward_2020,sentiment_plus_market
J,2020,2020,0,-0.07852110654757545,,0.49942843149581795,walk_forward_2020,sentiment_plus_market
BR,2020,2020,0,-0.005639040622706535,,0.44010251418405194,walk_forward_2020,sentiment_plus_market
CARR,2020,2020,1,0.018488864148553302,,0.226517643647109,walk_forward_2020,sentiment_plus_market
FDX,2020,2020,0,-0.0174874474356112,,0.3605879304111993,walk_forward_2020,sentiment_plus_market
DOV,2020,2020,1,0.024298378909392408,,0.4361328985205896,walk_forward_2020,sentiment_plus_market
CTAS,2020,2020,1,0.06218116405442596,,0.41204896758436943,walk_forward_2020,sentiment_plus_market
ALLE,2020,2020,0,-0.11452615500207941,,0.3198761508186766,walk_forward_2020,sentiment_plus_market
EFX,2020,2020,0,-0.008799321132280472,,0.4741850825139763,walk_forward_2020,sentiment_plus_market
UNP,2020,2020,0,-0.002438514466667832,,0.4144215282999404,walk_forward_2020,sentiment_plus_market
PNR,2020,2020,1,0.030237049265140578,,0.3237884610858693,walk_forward_2020,sentiment_plus_market
RHI,2020,2020,0,-0.0574885650904458,,0.2698693692672024,walk_forward_2020,sentiment_plus_market
ROK,2020,2020,0,-0.0529789325398962,,0.32049365846233135,walk_forward_2020,sentiment_plus_market
RTX,2020,2020,0,-0.07564207307319079,,0.2582699666968486,walk_forward_2020,sentiment_plus_market
WAB,2020,2020,0,-0.025748508384164474,,0.3872899024700301,walk_forward_2020,sentiment_plus_market
ADP,2020,2020,0,-0.09494000093909392,,0.316151484985369,walk_forward_2020,sentiment_plus_market
UPS,2020,2020,1,0.15174969883612505,,0.40158832639021136,walk_forward_2020,sentiment_plus_market
CARR,2020,2020,1,0.012939503863504308,,0.2976135031900632,walk_forward_2020,sentiment_plus_market
MAS,2020,2020,0,-0.007965298878860931,,0.3633692609722208,walk_forward_2020,sentiment_plus_market
NOC,2020,2020,1,0.024557809518994292,,0.4985498881680771,walk_forward_2020,sentiment_plus_market
CAT,2020,2020,0,-0.04882467804861029,,0.21628568653568145,walk_forward_2020,sentiment_plus_market
LHX,2020,2020,0,-0.029170768564138794,,0.5711769795731644,walk_forward_2020,sentiment_plus_market
GNRC,2020,2020,1,0.13833799097613514,,0.45726123975106386,walk_forward_2020,sentiment_plus_market
AME,2020,2020,1,0.0230852186362541,,0.33352521992139234,walk_forward_2020,sentiment_plus_market
UBER,2020,2020,0,-0.0948862643093048,,0.4499399455201442,walk_forward_2020,sentiment_plus_market
BR,2020,2020,1,0.004869890000855023,,0.5902165088227874,walk_forward_2020,sentiment_plus_market
FDX,2021,2020,1,0.008406859072256419,,0.4589119335038114,walk_forward_2020,sentiment_plus_market
ALLE,2020,2020,0,-0.02467933359416745,,0.39699109836799484,walk_forward_2020,sentiment_plus_market
EFX,2020,2020,0,-0.0842931049392721,,0.5190123214875318,walk_forward_2020,sentiment_plus_market
NOC,2020,2020,1,0.00018774896508991223,,0.6383681833706437,walk_forward_2020,sentiment_plus_market
RHI,2020,2020,0,-0.0804641720992324,,0.27670833395318145,walk_forward_2020,sentiment_plus_market
CAT,2020,2020,1,0.02710658680089906,,0.34311150048859584,walk_forward_2020,sentiment_plus_market
RTX,2020,2020,0,-0.056532259164871194,,0.40445856237034705,walk_forward_2020,sentiment_plus_market
MAS,2020,2020,1,0.05096129901056592,,0.6179448739155968,walk_forward_2020,sentiment_plus_market
NSC,2020,2020,1,0.10387169223479545,,0.5295093965614688,walk_forward_2020,sentiment_plus_market
GD,2020,2020,1,0.031037226164578265,,0.2957077656501068,walk_forward_2020,sentiment_plus_market
CARR,2020,2020,1,0.05445608558531081,,0.40573325976358865,walk_forward_2020,sentiment_plus_market
LHX,2020,2020,1,0.05049197468170634,,0.6378601579610379,walk_forward_2020,sentiment_plus_market
BR,2021,2020,0,-0.01302872077089074,,0.45828645276343893,walk_forward_2020,sentiment_plus_market
VRSK,2020,2020,0,-0.020010245645517892,,0.4587649346193026,walk_forward_2020,sentiment_plus_market
RSG,2020,2020,1,0.04928647490825511,,0.6199239151900017,walk_forward_2020,sentiment_plus_market
HII,2020,2020,1,0.03669964042767582,,0.5210557254010405,walk_forward_2020,sentiment_plus_market
CMI,2020,2020,0,-0.004767267477374779,,0.5072974599579833,walk_forward_2020,sentiment_plus_market
FDX,2021,2020,0,-0.07498586899732924,,0.5500282399117128,walk_forward_2020,sentiment_plus_market
RTX,2020,2021,1,0.031398943067402534,,0.5089670965312839,walk_forward_2021,sentiment_plus_market
GD,2020,2021,1,0.0026628415004811665,,0.5583794984517072,walk_forward_2021,sentiment_plus_market
NOC,2020,2021,1,0.007916502059223944,,0.5814196952371953,walk_forward_2021,sentiment_plus_market
PNR,2020,2021,0,-0.07948763547206385,,0.5743345401053582,walk_forward_2021,sentiment_plus_market
RHI,2020,2021,1,0.0636830551738939,,0.3704859970863051,walk_forward_2021,sentiment_plus_market
JCI,2021,2021,1,0.015423874925852933,,0.3049889160562236,walk_forward_2021,sentiment_plus_market
CAT,2020,2021,1,0.017381169853499266,,0.4823306812258658,walk_forward_2021,sentiment_plus_market
BR,2021,2021,0,-0.05795672902391619,,0.5004118410658147,walk_forward_2021,sentiment_plus_market
MAS,2020,2021,0,-0.07149669377053221,,0.5829115878177548,walk_forward_2021,sentiment_plus_market
CARR,2020,2021,0,-0.062024299213197305,,0.49954580269963383,walk_forward_2021,sentiment_plus_market
EFX,2020,2021,0,-0.03077292419243737,,0.5536533976746008,walk_forward_2021,sentiment_plus_market
HII,2020,2021,1,0.06249309942044088,,0.7095054572589441,walk_forward_2021,sentiment_plus_market
NDSN,2021,2021,1,0.04445018487355857,,0.5688972300224615,walk_forward_2021,sentiment_plus_market
RSG,2020,2021,1,0.03264343333787961,,0.5923820939006663,walk_forward_2021,sentiment_plus_market
VRSK,2020,2021,0,-0.0995407577287977,,0.51429488577371,walk_forward_2021,sentiment_plus_market
BLDR,2020,2021,1,0.05800355186516744,,0.5886391691474785,walk_forward_2021,sentiment_plus_market
JBHT,2021,2021,1,0.007437475574697206,,0.6093209248716828,walk_forward_2021,sentiment_plus_market
RHI,2021,2021,1,0.06044931259309189,,0.4761952963526887,walk_forward_2021,sentiment_plus_market
EFX,2021,2021,1,0.17764360853841718,,0.557519833820944,walk_forward_2021,sentiment_plus_market
OTIS,2021,2021,1,0.09221357562809519,,0.41249460430039747,walk_forward_2021,sentiment_plus_market
GE,2021,2021,0,-0.010046669260954133,,0.4793613754398921,walk_forward_2021,sentiment_plus_market
CHRW,2021,2021,1,0.033325899014163204,,0.4815405834690168,walk_forward_2021,sentiment_plus_market
MAS,2021,2021,1,0.03625855712760698,,0.6096930056854769,walk_forward_2021,sentiment_plus_market
GD,2021,2021,1,0.0380842222855975,,0.5717893933423123,walk_forward_2021,sentiment_plus_market
IR,2021,2021,0,-0.044983129125920895,,0.6249776965996058,walk_forward_2021,sentiment_plus_market
TXT,2021,2021,1,0.06769499124915447,,0.6123621362143084,walk_forward_2021,sentiment_plus_market
CAT,2021,2021,1,0.02774776212259582,,0.5541811074698648,walk_forward_2021,sentiment_plus_market
CARR,2021,2021,0,-0.021044401141511685,,0.5939362922442023,walk_forward_2021,sentiment_plus_market
NOC,2021,2021,1,0.10604046126720486,,0.5643335691015586,walk_forward_2021,sentiment_plus_market
BR,2021,2021,1,0.03632574541454139,,0.6199551802694436,walk_forward_2021,sentiment_plus_market
HII,2021,2021,1,0.02165721808054931,,0.4852595951276273,walk_forward_2021,sentiment_plus_market
BLDR,2021,2021,0,-0.0707262178358746,,0.5552511696729614,walk_forward_2021,sentiment_plus_market
NDSN,2021,2021,1,0.09363994046022789,,0.5076687851932034,walk_forward_2021,sentiment_plus_market
FDX,2021,2021,0,-0.025137479965115277,,0.5675344384974499,walk_forward_2021,sentiment_plus_market
RHI,2021,2021,1,0.11360270290977294,,0.58412364956078,walk_forward_2021,sentiment_plus_market
OTIS,2021,2021,1,0.015382881801976535,,0.42577925143500894,walk_forward_2021,sentiment_plus_market
RTX,2021,2021,1,0.015624978299973655,,0.5509085991357617,walk_forward_2021,sentiment_plus_market
CHRW,2021,2021,1,0.020442501947696704,,0.5751276875635655,walk_forward_2021,sentiment_plus_market
CARR,2021,2021,1,0.10561021413109939,,0.6077208781143344,walk_forward_2021,sentiment_plus_market
IR,2021,2021,1,0.05957901386352214,,0.6494270976000694,walk_forward_2021,sentiment_plus_market
