symbol,call_datetime,event_year,y,probability,model,split
CAT,2023-01-31 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2024-02-05 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2023-10-31 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2023-08-01 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2025-01-30 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2024-10-30 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2024-08-06 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2024-04-25 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
CAT,2025-04-30 08:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
CHRW,2023-11-01 17:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
CHRW,2024-05-01 17:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
CPRT,2024-09-04 17:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
CPRT,2024-05-16 17:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
CPRT,2024-02-22 17:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
CPRT,2023-11-16 17:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
CPRT,2025-02-20 17:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
CPRT,2024-11-21 17:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
CSX,2023-01-25 16:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
CSX,2023-07-20 16:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
CSX,2023-04-20 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
EFX,2025-04-22 08:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
EMR,2023-08-02 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
EMR,2023-05-03 08:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
EMR,2024-05-08 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
ETN,2025-01-31 05:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
FDX,2024-12-19 17:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
FDX,2024-09-19 17:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
GD,2023-01-25 09:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
GD,2023-04-26 16:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
GD,2024-04-24 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
GE,2023-01-24 08:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
GE,2024-01-23 07:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
GE,2023-10-24 07:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
GE,2023-07-25 07:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
GE,2023-04-25 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
GE,2025-01-24 07:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
GE,2024-10-22 07:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
GE,2024-07-23 07:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
GE,2024-04-23 07:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
GE,2025-04-25 07:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
GEV,2025-01-22 07:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
GEV,2024-10-23 07:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
GEV,2024-07-25 07:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
GEV,2024-04-25 07:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
GEV,2025-04-23 07:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
GWW,2025-01-31 05:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
HII,2024-02-01 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
HII,2023-08-03 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
HII,2025-02-06 09:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
HII,2024-10-31 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
HII,2024-05-02 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
HON,2024-04-25 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
IEX,2025-05-02 09:00:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
IR,2024-08-01 08:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
IR,2024-05-03 08:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
JBHT,2023-01-18 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
JBHT,2024-10-15 17:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
JBHT,2024-04-16 17:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
JBHT,2025-04-15 17:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
JCI,2023-12-12 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
JCI,2023-08-02 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
JCI,2023-05-05 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
JCI,2024-07-31 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
JCI,2024-05-01 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
JCI,2025-02-05 08:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
LDOS,2025-02-11 08:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
LHX,2024-04-26 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2023-02-09 08:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2023-10-26 08:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2023-07-27 08:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2023-04-26 07:45:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2025-02-11 08:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2024-10-29 08:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2024-07-25 08:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2024-04-24 08:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
MAS,2025-04-23 08:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
MMM,2024-01-23 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
MMM,2023-10-24 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
MMM,2023-07-25 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
MMM,2024-10-22 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
NDSN,2023-02-21 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
NOC,2023-01-26 09:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
NOC,2023-10-26 09:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
NOC,2023-07-27 09:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
NOC,2025-01-30 09:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
NOC,2024-10-24 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
NOC,2024-07-25 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
NSC,2023-01-25 08:45:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
NSC,2024-04-24 08:45:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2023-02-01 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2024-01-31 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2023-10-25 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2023-07-26 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2025-01-29 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2024-10-30 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2024-07-24 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2024-04-24 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
OTIS,2025-04-23 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
PNR,2023-07-27 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
PNR,2024-10-22 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
PWR,2023-02-23 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
PWR,2023-11-02 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
PWR,2023-05-04 09:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
PWR,2024-10-31 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
PWR,2024-08-01 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
PWR,2024-05-02 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
ROK,2024-05-07 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
ROL,2023-07-27 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
ROL,2025-02-13 08:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
ROL,2024-07-25 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
ROL,2024-04-25 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
RSG,2023-02-15 17:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
RSG,2023-10-26 17:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
RSG,2025-02-13 17:00:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
RSG,2024-07-24 17:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
RSG,2024-04-30 17:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
RTX,2024-07-25 08:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
SWK,2024-05-01 23:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
TXT,2023-01-25 08:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
TXT,2023-10-26 08:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
TXT,2024-04-25 08:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
UBER,2023-02-08 08:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
UBER,2024-10-31 08:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
UBER,2024-05-08 08:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
UNP,2023-07-26 08:45:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
UNP,2025-01-23 08:45:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
UNP,2024-10-24 08:45:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
UPS,2023-08-08 08:30:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
UPS,2024-10-24 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
UPS,2025-04-29 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
URI,2024-04-25 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
VLTO,2023-10-26 00:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
VLTO,2025-04-30 08:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
VRSK,2023-03-01 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
VRSK,2025-02-26 08:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
VRSK,2024-07-31 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
VRSK,2024-05-01 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
VRSK,2025-05-07 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
WAB,2024-02-14 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
WAB,2023-10-25 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
WAB,2023-07-27 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
WAB,2025-02-12 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
WAB,2024-10-23 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
WAB,2024-04-24 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
XYL,2024-02-06 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
XYL,2023-08-02 09:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
XYL,2024-10-31 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
XYL,2024-07-30 09:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
XYL,2024-05-02 09:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
AAL,2023-01-26 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
AAL,2024-04-25 09:15:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2023-01-27 17:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2024-01-30 17:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2023-10-24 17:00:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2023-07-25 17:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2023-04-26 17:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2025-01-29 17:00:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2024-10-22 17:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2024-07-24 17:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
RHI,2024-04-25 17:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
ADP,2023-04-26 08:30:00,2023,1,0.5334726751126287,market_only_logistic,final_holdout
ALLE,2023-07-26 08:00:00,2023,0,0.5301492296880879,market_only_logistic,final_holdout
ALLE,2024-07-24 08:00:00,2024,1,0.5523178614469089,market_only_logistic,final_holdout
ALLE,2024-04-25 08:00:00,2024,0,0.5112881737576114,market_only_logistic,final_holdout
ALLE,2025-04-24 08:00:00,2025,1,0.5661179277873121,market_only_logistic,final_holdout
AME,2023-08-01 08:30:00,2023,1,0.5504653248558123,market_only_logistic,final_holdout
AME,2023-05-02 08:30:00,2023,1,0.5239346682080281,market_only_logistic,final_holdout
AME,2025-02-04 08:30:00,2025,0,0.5989569753102594,market_only_logistic,final_holdout
AME,2024-08-01 08:30:00,2024,0,0.58096785453256,market_only_logistic,final_holdout
AME,2024-05-02 08:30:00,2024,0,0.561120483505211,market_only_logistic,final_holdout
AME,2025-05-01 08:30:00,2025,0,0.5008247343628115,market_only_logistic,final_holdout
BLDR,2025-02-20 09:00:00,2025,1,0.46725079751132476,market_only_logistic,final_holdout
BR,2023-08-08 08:30:00,2023,1,0.5892241986019656,market_only_logistic,final_holdout
BR,2023-05-02 08:30:00,2023,1,0.5154067570632082,market_only_logistic,final_holdout
BR,2024-02-01 08:30:00,2024,0,0.5589378583645839,market_only_logistic,final_holdout
BR,2024-11-05 08:30:00,2024,1,0.6020196275389299,market_only_logistic,final_holdout
CARR,2023-02-07 08:00:00,2023,0,0.48974310477095184,market_only_logistic,final_holdout
CARR,2024-02-06 07:30:00,2024,0,0.4558299396217324,market_only_logistic,final_holdout
CARR,2023-10-26 07:30:00,2023,1,0.4100964920615119,market_only_logistic,final_holdout
CARR,2023-07-27 07:30:00,2023,1,0.5617933446406994,market_only_logistic,final_holdout
CARR,2025-02-11 07:30:00,2025,0,0.46337520319114067,market_only_logistic,final_holdout
CARR,2024-10-24 07:30:00,2024,0,0.49219430343519244,market_only_logistic,final_holdout
CARR,2024-07-25 07:30:00,2024,1,0.4768868841684491,market_only_logistic,final_holdout
CARR,2024-04-25 07:30:00,2024,1,0.4604837749686774,market_only_logistic,final_holdout
CARR,2025-05-01 07:30:00,2025,1,0.44900810239039324,market_only_logistic,final_holdout
CAT,2023-01-31 08:30:00,2023,0,0.5587646195181047,market_only_logistic,final_holdout
CAT,2024-02-05 08:30:00,2024,0,0.5064219195347885,market_only_logistic,final_holdout
CAT,2023-10-31 08:30:00,2023,0,0.43669256284875085,market_only_logistic,final_holdout
CAT,2023-08-01 08:30:00,2023,1,0.5156835178520195,market_only_logistic,final_holdout
CAT,2025-01-30 08:30:00,2025,0,0.5167129166055664,market_only_logistic,final_holdout
CAT,2024-10-30 08:30:00,2024,0,0.5149543744672852,market_only_logistic,final_holdout
CAT,2024-08-06 08:30:00,2024,1,0.49919831229818096,market_only_logistic,final_holdout
CAT,2024-04-25 08:30:00,2024,0,0.5083243279352833,market_only_logistic,final_holdout
CAT,2025-04-30 08:30:00,2025,1,0.4159845582037169,market_only_logistic,final_holdout
CHRW,2023-11-01 17:00:00,2023,0,0.5490229124771551,market_only_logistic,final_holdout
CHRW,2024-05-01 17:00:00,2024,1,0.6127796520637979,market_only_logistic,final_holdout
CPRT,2024-09-04 17:30:00,2024,0,0.5908934135038502,market_only_logistic,final_holdout
CPRT,2024-05-16 17:30:00,2024,0,0.5283285703402677,market_only_logistic,final_holdout
CPRT,2024-02-22 17:30:00,2024,1,0.4801581049494822,market_only_logistic,final_holdout
CPRT,2023-11-16 17:30:00,2023,1,0.5154166400435809,market_only_logistic,final_holdout
CPRT,2025-02-20 17:30:00,2025,0,0.5569096480064527,market_only_logistic,final_holdout
CPRT,2024-11-21 17:30:00,2024,1,0.5989420074267132,market_only_logistic,final_holdout
CSX,2023-01-25 16:30:00,2023,0,0.5288125559503684,market_only_logistic,final_holdout
CSX,2023-07-20 16:30:00,2023,0,0.5509603269379343,market_only_logistic,final_holdout
CSX,2023-04-20 09:00:00,2023,1,0.5477022570058502,market_only_logistic,final_holdout
EFX,2025-04-22 08:30:00,2025,1,0.436408692928663,market_only_logistic,final_holdout
EMR,2023-08-02 09:00:00,2023,1,0.5205377013665178,market_only_logistic,final_holdout
EMR,2023-05-03 08:00:00,2023,1,0.5216856485853978,market_only_logistic,final_holdout
EMR,2024-05-08 09:00:00,2024,1,0.5323183159797468,market_only_logistic,final_holdout
ETN,2025-01-31 05:00:00,2025,0,0.36917379020271035,market_only_logistic,final_holdout
FDX,2024-12-19 17:30:00,2024,0,0.5599694861956516,market_only_logistic,final_holdout
FDX,2024-09-19 17:30:00,2024,0,0.5983222241513715,market_only_logistic,final_holdout
GD,2023-01-25 09:00:00,2023,0,0.5645124306609434,market_only_logistic,final_holdout
GD,2023-04-26 16:30:00,2023,0,0.6038589756394616,market_only_logistic,final_holdout
GD,2024-04-24 09:00:00,2024,0,0.6462850641033445,market_only_logistic,final_holdout
GE,2023-01-24 08:00:00,2023,1,0.5969993467913041,market_only_logistic,final_holdout
GE,2024-01-23 07:30:00,2024,0,0.5311027936656768,market_only_logistic,final_holdout
GE,2023-10-24 07:30:00,2023,1,0.5164868141418067,market_only_logistic,final_holdout
GE,2023-07-25 07:30:00,2023,1,0.5943308736632288,market_only_logistic,final_holdout
GE,2023-04-25 08:30:00,2023,1,0.5935251535140688,market_only_logistic,final_holdout
GE,2025-01-24 07:30:00,2025,1,0.5453589189599072,market_only_logistic,final_holdout
GE,2024-10-22 07:30:00,2024,0,0.5012363998537587,market_only_logistic,final_holdout
GE,2024-07-23 07:30:00,2024,1,0.47461860520131377,market_only_logistic,final_holdout
GE,2024-04-23 07:30:00,2024,1,0.5404022266105567,market_only_logistic,final_holdout
GE,2025-04-25 07:30:00,2025,1,0.3931998361879002,market_only_logistic,final_holdout
GEV,2025-01-22 07:30:00,2025,0,0.502379218341928,market_only_logistic,final_holdout
GEV,2024-10-23 07:30:00,2024,1,0.38624481964232016,market_only_logistic,final_holdout
GEV,2024-07-25 07:30:00,2024,1,0.27260762971682595,market_only_logistic,final_holdout
GEV,2024-04-25 07:30:00,2024,1,0.5367359202057082,market_only_logistic,final_holdout
GEV,2025-04-23 07:30:00,2025,1,0.3030197373990576,market_only_logistic,final_holdout
GWW,2025-01-31 05:00:00,2025,0,0.583157924416854,market_only_logistic,final_holdout
HII,2024-02-01 09:00:00,2024,1,0.5628114568612492,market_only_logistic,final_holdout
HII,2023-08-03 09:00:00,2023,1,0.5881908598934827,market_only_logistic,final_holdout
HII,2025-02-06 09:00:00,2025,0,0.5087406531897214,market_only_logistic,final_holdout
HII,2024-10-31 09:00:00,2024,0,0.5901569272440135,market_only_logistic,final_holdout
HII,2024-05-02 09:00:00,2024,0,0.5957590063706324,market_only_logistic,final_holdout
HON,2024-04-25 09:00:00,2024,1,0.5764549751012177,market_only_logistic,final_holdout
IEX,2025-05-02 09:00:00,2025,1,0.4851719076374408,market_only_logistic,final_holdout
IR,2024-08-01 08:00:00,2024,0,0.536758209363513,market_only_logistic,final_holdout
IR,2024-05-03 08:00:00,2024,0,0.5320223658066909,market_only_logistic,final_holdout
JBHT,2023-01-18 09:00:00,2023,1,0.5017022911161285,market_only_logistic,final_holdout
JBHT,2024-10-15 17:00:00,2024,0,0.5605034675726497,market_only_logistic,final_holdout
JBHT,2024-04-16 17:00:00,2024,0,0.4873840750400389,market_only_logistic,final_holdout
JBHT,2025-04-15 17:00:00,2025,0,0.4403372146439197,market_only_logistic,final_holdout
JCI,2023-12-12 08:30:00,2023,0,0.5484392551480796,market_only_logistic,final_holdout
JCI,2023-08-02 08:30:00,2023,0,0.5187756774410681,market_only_logistic,final_holdout
JCI,2023-05-05 08:30:00,2023,1,0.571700117977177,market_only_logistic,final_holdout
JCI,2024-07-31 08:30:00,2024,1,0.5431485519136635,market_only_logistic,final_holdout
JCI,2024-05-01 08:30:00,2024,0,0.5664392951663598,market_only_logistic,final_holdout
JCI,2025-02-05 08:30:00,2025,1,0.4632056599330482,market_only_logistic,final_holdout
LDOS,2025-02-11 08:00:00,2025,0,0.5230955985913552,market_only_logistic,final_holdout
LHX,2024-04-26 08:30:00,2024,1,0.6149381216704474,market_only_logistic,final_holdout
MAS,2023-02-09 08:00:00,2023,1,0.4618257686323428,market_only_logistic,final_holdout
MAS,2023-10-26 08:00:00,2023,1,0.44743185173510297,market_only_logistic,final_holdout
MAS,2023-07-27 08:00:00,2023,0,0.5045513729576874,market_only_logistic,final_holdout
MAS,2023-04-26 07:45:00,2023,1,0.48114415373195035,market_only_logistic,final_holdout
MAS,2025-02-11 08:00:00,2025,0,0.6046371241927477,market_only_logistic,final_holdout
MAS,2024-10-29 08:00:00,2024,1,0.5721317207580497,market_only_logistic,final_holdout
MAS,2024-07-25 08:00:00,2024,1,0.5758681538760576,market_only_logistic,final_holdout
MAS,2024-04-24 08:00:00,2024,0,0.5005472365369054,market_only_logistic,final_holdout
MAS,2025-04-23 08:00:00,2025,0,0.45776226436495165,market_only_logistic,final_holdout
MMM,2024-01-23 09:00:00,2024,0,0.5535812692713422,market_only_logistic,final_holdout
MMM,2023-10-24 09:00:00,2023,1,0.47958636271559435,market_only_logistic,final_holdout
MMM,2023-07-25 09:00:00,2023,1,0.49691089130976657,market_only_logistic,final_holdout
MMM,2024-10-22 09:00:00,2024,0,0.5760207470738207,market_only_logistic,final_holdout
NDSN,2023-02-21 08:30:00,2023,0,0.55037480105356,market_only_logistic,final_holdout
NOC,2023-01-26 09:00:00,2023,0,0.5278006516735468,market_only_logistic,final_holdout
NOC,2023-10-26 09:00:00,2023,0,0.6269657630187729,market_only_logistic,final_holdout
NOC,2023-07-27 09:00:00,2023,0,0.6166771367496977,market_only_logistic,final_holdout
NOC,2025-01-30 09:00:00,2025,0,0.6357584757608493,market_only_logistic,final_holdout
NOC,2024-10-24 09:00:00,2024,0,0.6774443793938401,market_only_logistic,final_holdout
NOC,2024-07-25 09:00:00,2024,1,0.6979989345613312,market_only_logistic,final_holdout
NSC,2023-01-25 08:45:00,2023,0,0.55720966421856,market_only_logistic,final_holdout
NSC,2024-04-24 08:45:00,2024,0,0.5427536361159412,market_only_logistic,final_holdout
OTIS,2023-02-01 08:30:00,2023,0,0.568061830846438,market_only_logistic,final_holdout
OTIS,2024-01-31 08:30:00,2024,1,0.5518502252971366,market_only_logistic,final_holdout
OTIS,2023-10-25 08:30:00,2023,1,0.5380905872015851,market_only_logistic,final_holdout
OTIS,2023-07-26 08:30:00,2023,1,0.5485026402518755,market_only_logistic,final_holdout
OTIS,2025-01-29 08:30:00,2025,0,0.6224490771680846,market_only_logistic,final_holdout
OTIS,2024-10-30 08:30:00,2024,0,0.5773534962849446,market_only_logistic,final_holdout
OTIS,2024-07-24 08:30:00,2024,0,0.572577924771429,market_only_logistic,final_holdout
OTIS,2024-04-24 08:30:00,2024,0,0.5507399318546968,market_only_logistic,final_holdout
OTIS,2025-04-23 08:30:00,2025,0,0.5617769801832068,market_only_logistic,final_holdout
PNR,2023-07-27 09:00:00,2023,1,0.4987329586906736,market_only_logistic,final_holdout
PNR,2024-10-22 09:00:00,2024,1,0.5376595990787347,market_only_logistic,final_holdout
PWR,2023-02-23 09:00:00,2023,1,0.5274203418034574,market_only_logistic,final_holdout
PWR,2023-11-02 09:00:00,2023,1,0.48858969996243007,market_only_logistic,final_holdout
PWR,2023-05-04 09:00:00,2023,1,0.5518926500214364,market_only_logistic,final_holdout
PWR,2024-10-31 09:00:00,2024,0,0.4490179328980075,market_only_logistic,final_holdout
PWR,2024-08-01 09:00:00,2024,0,0.3916656769850665,market_only_logistic,final_holdout
PWR,2024-05-02 09:00:00,2024,1,0.42622328326868436,market_only_logistic,final_holdout
ROK,2024-05-07 08:30:00,2024,0,0.4199099325547573,market_only_logistic,final_holdout
ROL,2023-07-27 08:30:00,2023,0,0.6291849176244251,market_only_logistic,final_holdout
ROL,2025-02-13 08:30:00,2025,1,0.6582275209412256,market_only_logistic,final_holdout
ROL,2024-07-25 08:30:00,2024,0,0.5903695057041313,market_only_logistic,final_holdout
ROL,2024-04-25 08:30:00,2024,1,0.5732513122529356,market_only_logistic,final_holdout
RSG,2023-02-15 17:00:00,2023,1,0.6110892802260643,market_only_logistic,final_holdout
RSG,2023-10-26 17:00:00,2023,0,0.6539040986092751,market_only_logistic,final_holdout
RSG,2025-02-13 17:00:00,2025,1,0.6347262952982186,market_only_logistic,final_holdout
RSG,2024-07-24 17:00:00,2024,0,0.6566707100035714,market_only_logistic,final_holdout
RSG,2024-04-30 17:00:00,2024,0,0.6501438205404422,market_only_logistic,final_holdout
RTX,2024-07-25 08:00:00,2024,1,0.6736099047612845,market_only_logistic,final_holdout
SWK,2024-05-01 23:00:00,2024,0,0.465317376348441,market_only_logistic,final_holdout
TXT,2023-01-25 08:00:00,2023,1,0.5060975395622558,market_only_logistic,final_holdout
TXT,2023-10-26 08:00:00,2023,1,0.5576713123026363,market_only_logistic,final_holdout
TXT,2024-04-25 08:00:00,2024,0,0.5802543754251179,market_only_logistic,final_holdout
UBER,2023-02-08 08:00:00,2023,1,0.5400212097439905,market_only_logistic,final_holdout
